,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
1063,1,1.0,1,1.125,2,0.7,-2,1.4444444444444444,5,0.0,-1,0.0,-1,1.009656463978463,166,0.8,-0.5999999999999996,0.9065606361829026,-1644,0.9740932642487047,-4,332,-3288,0.9306930693069307,-0.3999999999999986,1.0091249415067853,16.600000000000136
1064,0,0.0,-1,1.0,1,0.6,-1,1.6666666666666667,3,1.0,1,1.0,1,0.9672447013487476,-526,0.9,0.20000000000000018,1.027199296664652,496,1.0681818181818181,16,-1052,992,1.0262008733624455,1.6000000000000014,0.9667039383774383,-52.59999999999991
1065,1,1.0,1,1.1428571428571428,2,0.6666666666666666,-2,2.0,5,0.5,0,1.0,1,1.1751259201859745,2713,0.8974358974358975,0.20000000000000018,1.0260302468094675,464,1.3085106382978724,59,5426,928,1.2487309644670053,5.900000000000002,1.1744433688286544,271.29999999999995
1066,0,1.0,1,1.0,1,0.75,-1,0.625,-2,0.0,-1,0.0,-1,1.0071415378932462,117,0.8974358974358975,0.20000000000000018,0.9935947859310035,-113,0.9521739130434783,-10,234,-226,0.9163179916317992,-1.0,1.0065838050701452,11.700000000000045
1067,0,1.0,1,0.4,-2,1.3333333333333333,2,0.5,-2,0.5,0,0.0,-1,1.0434926738712458,657,0.8974358974358975,0.20000000000000018,0.9361297539149888,-1141,1.115,24,1314,-2282,1.0669856459330145,2.400000000000002,1.0428703949112113,65.70000000000005
1068,0,0.0,-1,0.7142857142857143,-1,1.0,1,0.6,-1,0.0,-1,0.0,0,0.9687247404091277,-502,0.8048780487804879,-0.6000000000000005,0.9394565217391304,-1113,0.9949494949494949,0,-1004,-2226,0.9516908212560387,0.0,0.9681829480487198,-50.200000000000045
1069,1,1.0,1,3.3333333333333335,8,0.18181818181818182,-8,2.75,8,0.0,-2,0.0,-1,1.376680324922723,5241,1.0,1.0,1.195280309651642,3129,1.116751269035533,24,10482,6258,1.0679611650485437,2.3999999999999986,1.3757902298850575,524.0999999999999
1070,1,1.0,1,1.5,4,0.5,-4,1.75,4,0.0,0,0.0,0,1.1474455554033693,2154,1.0,1.0,1.1445960125918153,2068,0.895,-20,4308,4136,0.8564593301435407,-2.0,1.1467387584696462,215.4000000000001
1071,0,0.0,-1,0.125,-6,3.5,6,0.25,-5,0.0,-1,0.0,-1,0.8246400755251357,-2971,0.8048780487804879,-0.6000000000000005,0.8961067012257681,-1923,0.9094827586206896,-20,-5942,-3846,0.8755186721991701,-2.0,0.824202394291443,-297.10000000000014
1072,1,1.0,1,1.0,1,0.7777777777777778,-1,0.875,0,1.0,1,1.0,1,0.9914630556373271,-144,0.878048780487805,0.0,0.9917545141425739,-157,0.8812785388127854,-25,-288,-314,0.8464912280701754,-2.5,0.9909379781099211,-14.400000000000091
1073,1,1.0,1,1.6,4,0.4444444444444444,-4,2.2,7,2.0,2,1.0,1,1.0967534967278327,1509,0.85,-0.20000000000000018,0.9704170971776606,-543,0.9140271493212669,-18,3018,-1086,0.8782608695652173,-1.8000000000000007,1.096120551458801,150.9000000000001
1074,0,0.0,-1,0.6666666666666666,-1,1.0,1,0.45454545454545453,-5,1.0,1,0.0,0,0.9197766854784878,-1321,0.875,0.0,0.9995546152989645,-7,0.8516949152542372,-34,-2642,-14,0.8204081632653062,-3.3999999999999986,0.9192746239689472,-132.0999999999999
1075,0,0.0,-1,0.14285714285714285,-5,3.0,5,0.1,-8,0.5,0,0.0,-1,0.8444785457120935,-2634,0.8095238095238094,-0.6000000000000005,0.9320948449243146,-1282,0.9475806451612904,-12,-5268,-2564,0.914396887159533,-1.1999999999999993,0.8440302029259084,-263.4000000000001
1076,0,0.0,-1,0.23076923076923078,-9,3.0,9,0.0,-13,0.0,0,0.0,0,0.7278182175880386,-5533,0.7906976744186046,-0.7999999999999998,0.8749874080789766,-2481,0.9615384615384616,-8,-11066,-4962,0.9259259259259259,-0.8000000000000007,0.7274961899611622,-553.3
1077,1,0.0,-1,0.5,-4,1.5,4,0.5384615384615384,-5,0.0,-2,0.0,-1,0.9041111235577461,-1711,0.878048780487805,0.0,0.94161877651861,-1086,1.2091836734693877,42,-3422,-2172,1.1560975609756097,4.199999999999999,0.9036556009628842,-171.0999999999999
1078,1,0.0,-1,1.3333333333333333,2,0.4,-2,0.3333333333333333,-1,0.0,-1,0.0,-1,1.0700282038935132,1019,0.9,0.20000000000000018,1.0769707207207206,1368,1.165137614678899,37,2038,2736,1.118942731277533,3.6999999999999993,1.0693661487694213,101.90000000000009
1079,1,0.0,-1,0.5555555555555556,-3,1.3333333333333333,3,0.4,-5,0.0,-1,0.0,-1,0.96419659954738,-616,0.902439024390244,0.20000000000000018,1.0391386271870795,728,1.0212765957446808,6,-1232,1456,0.9836065573770493,0.6000000000000014,0.9636933070409465,-61.600000000000136
1080,1,0.0,-1,1.2857142857142858,3,0.6,-3,1.0,1,0.0,0,0.0,0,1.0163262917666336,280,0.8292682926829269,-0.40000000000000036,0.9467968464470318,-1018,0.9605263157894737,-8,560,-2036,0.9240506329113923,-0.8000000000000007,1.015791320622295,28.0
1081,0,0.0,-1,0.6666666666666666,-1,1.0,1,0.6666666666666666,-1,0.0,0,0.0,0,0.9877977919814062,-188,0.8461538461538461,-0.20000000000000018,0.9694760820045558,-535,0.9098712446351931,-20,-376,-1070,0.8760330578512396,-2.0,0.9872241579558653,-18.799999999999955
1082,0,1.0,1,0.6363636363636364,-3,1.25,3,0.9166666666666666,0,0.0,-2,0.0,-1,0.8725282485875706,-2526,0.8333333333333333,-0.40000000000000036,0.9104477611940298,-1811,1.027027027027027,7,-5052,-3622,0.987012987012987,0.6999999999999993,0.8721323047446176,-252.5999999999999
1083,0,0.0,-1,1.1111111111111112,2,0.7272727272727273,-2,1.25,3,0.0,-1,0.0,-1,1.029876151904678,510,0.9,0.20000000000000018,1.0523381499601776,921,0.8761467889908257,-26,1020,1842,0.841409691629956,-2.599999999999998,1.029332394696703,51.0
1084,0,0.0,-1,0.5,-2,1.25,2,0.42857142857142855,-3,0.5,0,1.0,1,0.8589177412706824,-2395,0.85,-0.20000000000000018,0.8810993612110151,-2214,0.8705882352941177,-32,-4790,-4428,0.8409090909090909,-3.1999999999999993,0.8584628060263654,-239.5
1085,1,1.0,1,1.1111111111111112,2,0.7272727272727273,-2,1.1428571428571428,2,0.0,-1,0.0,0,1.0066017316017315,123,0.902439024390244,0.20000000000000018,1.069950949029644,1313,0.8810572687224669,-26,246,2626,0.847457627118644,-2.6000000000000014,1.0061117421169343,12.299999999999955
1086,0,1.0,1,1.0,1,0.5,-1,1.6666666666666667,3,1.0,1,1.0,1,0.9960337768679631,-61,0.878048780487805,0.0,0.9946600401818758,-100,0.9042145593869731,-24,-122,-200,0.8740740740740741,-2.3999999999999986,0.9954606482961448,-6.099999999999909
1087,0,0.0,-1,0.42857142857142855,-3,1.5,3,0.3333333333333333,-3,0.0,-1,0.0,-1,0.9887544309986555,-183,0.853658536585366,-0.20000000000000018,1.0134850400337125,257,1.1365638766519823,32,-366,514,1.0932203389830508,3.1999999999999993,0.9882108606682549,-18.299999999999955
1088,0,0.0,-1,0.5,-2,1.25,2,0.6666666666666666,-1,1.0,1,1.0,1,0.8528956333230102,-2374,0.8,-0.5999999999999996,0.8724329681220063,-2316,0.8,-47,-4748,-4632,0.7710843373493976,-4.699999999999999,0.8524204531385415,-237.4000000000001
1089,0,0.0,-1,0.875,0,0.875,0,0.8571428571428571,-1,0.0,-1,0.0,-1,0.9433929800412939,-986,0.853658536585366,-0.20000000000000018,0.9738910422049957,-484,0.8828451882845189,-27,-1972,-968,0.8508064516129032,-2.6999999999999993,0.9429062768701634,-98.59999999999991
1090,0,0.0,-1,0.5714285714285714,-2,1.2,2,0.8,0,0.0,-1,0.0,-1,0.8638664812239221,-2446,0.85,-0.20000000000000018,0.9209906277815593,-1508,0.9236947791164659,-18,-4892,-3016,0.8914728682170543,-1.8000000000000007,0.8634341637010675,-244.60000000000014
1091,1,1.0,1,1.0,1,0.7142857142857143,-1,0.7142857142857143,-1,1.0,1,1.0,1,1.0452261306532664,739,0.9230769230769231,0.40000000000000036,1.0392243522457323,711,1.0086206896551724,3,1478,1422,0.9709543568464729,0.29999999999999716,1.0446499663134683,73.89999999999986
1092,0,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,0.8333333333333334,0,1.0,1,1.0,1,1.0572158867479355,874,0.8947368421052632,0.20000000000000018,1.049160599314038,818,1.0136363636363637,4,1748,1636,0.9737991266375546,0.40000000000000213,1.0565926508154844,87.39999999999986
1093,1,1.0,1,1.0,1,0.7142857142857143,-1,0.8333333333333334,0,2.0,2,1.0,1,0.9992756684976157,-11,0.8095238095238094,-0.6000000000000005,0.9906640645603672,-176,0.9824561403508771,-3,-22,-352,0.9451476793248945,-0.3000000000000007,0.9987331081081081,-1.099999999999909
1094,0,0.0,-1,0.5,-3,1.4,3,0.2857142857142857,-4,0.0,0,0.0,0,0.8770132638559924,-2076,0.8461538461538461,-0.20000000000000018,0.9624496106908167,-679,0.9491525423728814,-11,-4152,-1358,0.9142857142857143,-1.1000000000000014,0.8765461324495472,-207.60000000000014
1095,1,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,1.25,2,0.0,-1,0.0,-1,1.0488972819855669,726,0.8974358974358975,0.20000000000000018,0.9706404166428203,-512,1.0932642487046633,19,1452,-1024,1.0445544554455446,1.9000000000000021,1.048260986788892,72.60000000000014
1096,0,0.0,-1,0.4444444444444444,-4,1.6,4,0.4666666666666667,-7,0.5,0,0.0,-1,0.895670848875325,-1845,0.8461538461538461,-0.20000000000000018,0.9661913779659129,-606,1.0577777777777777,14,-3690,-1212,1.0170940170940173,1.4000000000000021,0.8952155001977066,-184.5
1097,1,1.0,1,1.1666666666666667,2,0.625,-2,2.8,10,1.0,1,1.0,1,1.2902391725921138,4042,1.125,1.7999999999999998,1.3789867236380284,4968,1.2485549132947977,44,8084,9936,1.186813186813187,4.400000000000002,1.2894056847545219,404.20000000000005
1098,0,1.0,1,1.0,1,0.75,-1,1.0,1,0.0,0,0.0,0,0.9059504132231405,-1706,0.853658536585366,-0.20000000000000018,0.9472522961670686,-1027,0.7782258064516129,-54,-3412,-2054,0.7509727626459144,-5.399999999999999,0.9055014042623492,-170.60000000000014
1099,1,0.0,-1,0.3333333333333333,-1,1.0,1,0.4,-2,0.0,-1,0.0,-1,0.9421261458475851,-845,0.825,-0.40000000000000036,0.9673999772027813,-571,1.1666666666666667,34,-1690,-1142,1.1159420289855073,3.400000000000002,0.9415464551856156,-84.5
1100,0,0.0,-1,0.4,-5,1.8,5,0.5555555555555556,-3,0.0,0,0.0,0,0.8660683465654125,-2327,0.8292682926829269,-0.40000000000000036,0.8713237207849669,-2471,0.9714285714285714,-5,-4654,-4942,0.9315068493150684,-0.5,0.8656201483525963,-232.69999999999982
1101,0,0.0,-1,0.5,-1,1.0,1,1.3333333333333333,2,0.0,-2,0.0,-1,0.9015537677332187,-1602,0.853658536585366,-0.20000000000000018,0.9251509693823499,-1412,0.8483606557377049,-36,-3204,-2824,0.8181818181818181,-3.6000000000000014,0.9010557328750307,-160.20000000000005
1102,0,0.0,-1,1.2,2,0.5714285714285714,-2,1.0,1,1.0,1,0.0,0,1.0650385096438681,989,0.8717948717948718,0.0,1.036420395421436,631,1.0093896713615023,3,1978,1262,0.9684684684684685,0.3000000000000007,1.0644078947368423,98.90000000000009
1103,1,0.0,-1,0.8571428571428571,0,0.8571428571428571,0,2.0,5,0.0,-1,0.0,-1,1.0356111645813282,556,0.9210526315789475,0.40000000000000036,1.0521099175025224,879,0.9768518518518519,-4,1112,1758,0.9377777777777778,-0.3999999999999986,1.0350134667179685,55.59999999999991
1104,0,1.0,1,1.5,4,0.5,-4,1.0,1,0.0,0,0.0,0,1.202854230377166,2986,0.9189189189189189,0.39999999999999947,1.15480404551201,2450,1.3935483870967742,62,5972,4900,1.3170731707317076,6.200000000000001,1.2021189894050528,298.5999999999999
1105,1,1.0,1,1.8,5,0.4,-5,3.3333333333333335,8,1.0,1,1.0,1,1.1395333931547238,2178,0.9230769230769231,0.40000000000000036,1.1047324395554028,1829,0.8979591836734694,-24,4356,3658,0.8661417322834646,-2.3999999999999986,1.1388764332842227,217.80000000000018
1106,1,0.0,-1,1.5,3,0.42857142857142855,-3,1.2,2,1.0,1,1.0,1,1.0636696767438818,974,0.875,0.0,1.0422344094532707,748,1.113861386138614,24,1948,1496,1.066350710900474,2.3999999999999986,1.0630436204303186,97.40000000000009
1107,0,0.0,-1,1.0,1,0.6666666666666666,-1,1.0,1,1.0,1,1.0,1,0.9973754920952321,-41,0.853658536585366,-0.20000000000000018,0.9459821189571176,-1008,0.9572649572649573,-9,-82,-2016,0.9218106995884773,-0.9000000000000021,0.9968148888333749,-4.100000000000136
1108,0,1.0,1,2.0,5,0.3333333333333333,-5,0.8,0,0.5,0,0.0,-1,1.3211463129681809,4674,0.95,0.5999999999999996,1.1241325274233267,2219,1.1842105263157894,36,9348,4438,1.1306532663316584,3.6000000000000014,1.3203296703296703,467.4000000000001
1109,1,0.0,-1,0.7142857142857143,-1,1.0,1,0.6666666666666666,-1,1.0,1,0.0,0,0.8866925520649488,-1925,0.853658536585366,-0.20000000000000018,0.9520046669495121,-904,0.7714285714285715,-55,-3850,-1808,0.7440944881889764,-5.5,0.8862233198094902,-192.5
1110,1,1.0,1,1.2857142857142858,3,0.6,-3,1.1818181818181819,3,0.0,-1,0.0,-1,1.1305641740011398,2063,0.9,0.20000000000000018,1.1243069740297635,2131,1.092896174863388,18,4126,4262,1.0416666666666667,1.8000000000000007,1.1299202632578154,206.29999999999995
1111,1,1.0,1,0.5,-2,1.25,2,0.3333333333333333,-3,1.0,1,1.0,1,0.9049352509399057,-1592,0.8292682926829269,-0.40000000000000036,0.8877780044888798,-2199,0.8515625,-37,-3184,-4398,0.8226415094339623,-3.6999999999999993,0.9044494810926876,-159.19999999999982
1112,1,1.0,1,1.2857142857142858,3,0.6,-3,1.6,4,0.0,0,0.0,0,1.063156529632992,975,0.868421052631579,0.0,1.0395527771098823,659,0.875,-23,1950,1318,0.835820895522388,-2.3000000000000007,1.0625364525954248,97.5
1113,0,1.0,1,1.75,4,0.375,-4,2.3333333333333335,5,2.0,2,1.0,1,1.0941528239202658,1418,0.8717948717948718,0.0,1.007181328545781,129,0.9008620689655172,-22,2836,258,0.867219917012448,-2.200000000000003,1.0934989043097152,141.79999999999995
1114,1,1.0,1,1.6666666666666667,3,0.3333333333333333,-3,0.8,0,0.0,0,0.0,0,1.0608536505653965,932,0.853658536585366,-0.20000000000000018,1.0301426342767996,542,0.9475806451612904,-12,1864,1084,0.914396887159533,-1.1999999999999993,1.0602299451267312,93.20000000000005
1115,0,1.0,1,1.75,4,0.375,-4,4.5,8,0.0,-1,0.0,-1,1.1225346481876333,1840,0.8974358974358975,0.20000000000000018,0.9842306825861681,-279,0.9911111111111112,-1,3680,-558,0.952991452991453,-0.09999999999999787,1.1218618898581607,184.0
1116,1,0.0,-1,1.5,4,0.5,-4,2.0,5,1.0,1,1.0,1,1.174444369838179,2599,0.9729729729729729,0.7999999999999998,1.202611985841572,3321,1.1368421052631579,27,5198,6642,1.0854271356783922,2.700000000000003,1.173735069118239,259.89999999999986
1117,0,0.0,-1,0.4,-5,1.8,5,0.42857142857142855,-7,0.0,0,0.0,0,0.7913076260232659,-3874,0.825,-0.40000000000000036,0.8675916316163216,-2423,0.7544642857142857,-54,-7748,-4846,0.7253218884120171,-5.400000000000002,0.7909242611831835,-387.4000000000001
1118,0,1.0,1,0.6,-1,1.0,1,4.0,4,0.0,-1,0.0,-1,0.9995448338643604,-6,0.8292682926829269,-0.40000000000000036,0.911454637607704,-1746,0.9873417721518988,-2,-12,-3492,0.9512195121951218,-0.20000000000000284,0.9989602287496752,-0.599999999999909
1119,0,0.0,-1,0.8,0,0.8,0,1.25,2,0.0,-1,0.0,-1,0.9611797327955633,-615,0.8947368421052632,0.20000000000000018,0.9805205709487825,-347,0.9782608695652174,-4,-1230,-694,0.9414225941422595,-0.3999999999999986,0.9606348806449582,-61.5
1120,1,1.0,1,1.125,2,0.7,-2,1.0909090909090908,2,0.0,0,0.0,0,1.0373842728231573,639,0.9459459459459459,0.5999999999999996,1.0687709398695115,1171,0.937799043062201,-12,1278,2342,0.8990825688073395,-1.1999999999999993,1.0368374816983894,63.90000000000009
1121,1,0.0,-1,0.7142857142857143,-3,1.1818181818181819,3,0.34782608695652173,-14,1.0,1,0.0,0,0.9364900220592007,-1237,0.85,-0.20000000000000018,0.9528556034482759,-874,1.0098039215686274,3,-2474,-1748,0.9671361502347419,0.3000000000000007,0.9360578402215157,-123.70000000000005
1122,1,1.0,1,1.0,1,0.6666666666666666,-1,0.8,0,1.0,1,1.0,1,1.0786813767589352,1192,0.9189189189189189,0.39999999999999947,1.0500119789171058,836,1.0136363636363637,4,2384,1672,0.9737991266375546,0.40000000000000213,1.0780404067080418,119.20000000000005
1123,0,0.0,-1,1.125,2,0.7,-2,0.6666666666666666,-3,0.5,0,0.0,-1,1.1218092524101133,2010,0.9473684210526316,0.6000000000000005,1.1199568132742357,2112,1.087179487179487,18,4020,4224,1.0392156862745099,1.8000000000000007,1.121197430614471,201.0
1124,0,1.0,1,0.5,-2,1.25,2,0.2857142857142857,-4,1.0,1,1.0,1,0.8487658037326912,-2511,0.7948717948717949,-0.5999999999999996,0.8675040518638574,-2288,0.9124423963133641,-18,-5022,-4576,0.8761061946902655,-1.8000000000000007,0.8483061556050303,-251.10000000000014
1125,1,1.0,1,1.5714285714285714,5,0.5,-5,1.75,7,0.5,0,1.0,1,1.0139832650081428,250,0.85,-0.20000000000000018,1.016302798837143,287,0.9241706161137441,-15,500,574,0.8863636363636364,-1.5,1.0134710372698699,25.0
1126,0,1.0,1,1.0,1,0.6,-1,0.8333333333333334,0,1.0,1,1.0,1,0.9748737210205932,-387,0.868421052631579,0.0,0.9587195087280378,-725,1.0568720379146919,13,-774,-1450,1.0136363636363637,1.3000000000000007,0.9743058701702156,-38.69999999999982
1127,1,1.0,1,2.2857142857142856,10,0.35294117647058826,-10,2.857142857142857,14,2.0,2,1.0,1,1.358677995751593,5742,0.9736842105263159,0.8000000000000007,1.212425094778036,3475,1.2774869109947644,54,11484,6950,1.22,5.399999999999999,1.3579144551982516,574.1999999999998
1128,1,1.0,1,0.8,-1,1.0,1,1.5,5,1.0,1,1.0,1,0.9729206963249516,-447,0.8,-0.5999999999999996,0.8820072082062655,-2127,1.0154639175257731,4,-894,-4254,0.9704433497536945,0.3999999999999986,0.9723917114722407,-44.700000000000045
1129,1,0.0,-1,0.35714285714285715,-8,2.1666666666666665,8,0.25,-14,0.5,0,0.0,-1,0.8007473237729752,-3945,0.7804878048780489,-0.7999999999999998,0.9016164215000839,-1758,1.1116751269035532,23,-7890,-3516,1.0631067961165046,2.299999999999997,0.8003835865340938,-394.5
1130,1,1.0,1,1.6,4,0.4444444444444444,-4,2.2,7,0.0,0,0.0,0,1.2204258150365934,3314,0.8947368421052632,0.20000000000000018,1.1383043797406411,2262,1.2,42,6628,4524,1.149532710280374,4.200000000000003,1.2196954584746325,331.39999999999986
1131,1,1.0,1,1.4,3,0.5,-3,3.0,5,0.0,-1,0.0,0,1.203242497412901,2947,0.925,0.40000000000000036,1.1289174606818964,2247,1.1204188481675392,24,5894,4494,1.0699999999999998,2.3999999999999986,1.2024958632101488,294.6999999999998
1132,0,1.0,1,1.1428571428571428,2,0.6666666666666666,-2,0.7272727272727273,-2,0.0,-1,0.0,-1,1.03092157220096,510,0.8717948717948718,0.0,0.9661854743582542,-601,0.9783549783549783,-4,1020,-1202,0.9416666666666668,-0.3999999999999986,1.0303582270795386,51.0
1133,0,1.0,1,0.46153846153846156,-6,1.7142857142857142,6,0.2916666666666667,-16,0.5,0,0.0,-1,0.8531936180295929,-2787,0.8,-0.5999999999999996,0.9157494832113526,-1507,0.9666666666666667,-6,-5574,-3014,0.9269406392694065,-0.5999999999999979,0.8527894736842105,-278.70000000000005
1134,0,0.0,-1,0.6,-1,1.0,1,1.0,1,1.0,1,1.0,1,0.9229525164963126,-1190,0.825,-0.40000000000000036,0.9571251966734098,-762,0.8985507246376812,-20,-2380,-1524,0.8611111111111112,-2.0,0.92241546518394,-119.0
1135,0,1.0,1,0.75,-1,1.0,1,0.5,-3,0.0,-1,0.0,-1,0.9982595723520636,-27,0.8,-0.5999999999999996,0.900709219858156,-1847,1.0256410256410255,6,-54,-3694,0.9803921568627452,0.6000000000000014,0.9977014350500093,-2.7000000000000455
1136,0,1.0,1,0.6,-3,1.2857142857142858,3,0.2222222222222222,-6,1.0,1,1.0,1,0.8573511270606706,-2543,0.8947368421052632,0.20000000000000018,0.9689909101369233,-538,0.9027777777777778,-20,-5086,-1076,0.8666666666666667,-2.0,0.8569186795942386,-254.29999999999995
1137,0,0.0,-1,0.36363636363636365,-6,2.0,6,0.38461538461538464,-7,0.0,-1,0.0,-1,0.814394350896252,-3416,0.7804878048780489,-0.7999999999999998,0.8734163566769098,-2347,1.0048309178743962,2,-6832,-4694,0.9629629629629629,0.1999999999999993,0.8139964167435799,-341.60000000000014
1138,1,1.0,1,1.3333333333333333,2,0.4,-2,2.0,5,1.0,1,1.0,1,1.0829188481675394,1268,0.9,0.20000000000000018,1.0948669413205656,1705,1.036,10,2536,3410,1.0,1.0,1.0822813787690495,126.79999999999995
1139,1,1.0,1,1.6,4,0.4444444444444444,-4,2.0,7,1.0,1,1.0,1,1.1269766818547307,1896,0.8947368421052632,0.20000000000000018,1.0662448827688873,1069,0.9170506912442397,-17,3792,2138,0.8805309734513274,-1.7000000000000028,1.1262974619969197,189.60000000000014
1140,0,1.0,1,0.8333333333333334,0,0.8333333333333334,0,1.3333333333333333,3,0.0,-1,0.0,-1,0.9234022828669101,-1321,0.853658536585366,-0.20000000000000018,0.9366832026457567,-1186,0.8760330578512396,-29,-2642,-2372,0.844621513944223,-2.900000000000002,0.9229210099606209,-132.0999999999999
1141,1,0.0,-1,2.0,3,0.2,-3,6.5,12,2.0,2,1.0,1,1.140349630471859,1976,0.8974358974358975,0.20000000000000018,1.1053536491373688,1778,1.094170403587444,22,3952,3556,1.0517241379310345,2.1999999999999993,1.1396207655706272,197.60000000000014
1142,1,1.0,1,2.4,8,0.3076923076923077,-8,1.5,5,0.5,0,1.0,1,1.242696922274387,3723,0.9473684210526316,0.6000000000000005,1.1688771529736541,2815,1.064676616915423,14,7446,5630,1.019047619047619,1.3999999999999986,1.2419680677745193,372.29999999999995
1143,1,0.0,-1,2.0,5,0.3333333333333333,-5,3.0,7,1.0,1,1.0,1,1.1573604060913705,2357,0.9230769230769231,0.40000000000000036,1.1286908729462668,2202,1.0224215246636772,6,4714,4404,0.9827586206896552,0.6000000000000014,1.1566651091382418,235.70000000000005
1144,1,0.0,-1,0.7,-2,1.125,2,0.5384615384615384,-5,0.0,-1,0.0,-1,1.0196159283694628,334,0.85,-0.20000000000000018,0.9828687736755809,-302,1.203125,40,668,-604,1.1492537313432836,4.0,1.0190756549896969,33.40000000000009
1145,1,0.0,-1,0.625,-2,1.1666666666666667,2,0.6666666666666666,-1,0.0,-2,0.0,-1,0.9408384247776904,-977,0.825,-0.40000000000000036,0.8784890523148922,-2180,0.9103139013452914,-19,-1954,-4360,0.8750000000000001,-1.8999999999999986,0.9403264812575574,-97.70000000000005
1146,0,1.0,1,1.0,1,0.7142857142857143,-1,1.0,1,0.0,-1,0.0,-1,1.0336145276579303,523,0.853658536585366,-0.20000000000000018,0.943659728122345,-1060,0.8678414096916299,-29,1046,-2120,0.8347457627118643,-2.900000000000002,1.0330158321534302,52.299999999999955
1147,0,0.0,-1,0.5,-5,1.5714285714285714,5,0.45454545454545453,-5,0.0,0,0.0,0,0.8039526527161277,-3709,0.853658536585366,-0.20000000000000018,0.9158089748867847,-1635,0.7467248908296943,-57,-7418,-3270,0.7184873949579832,-5.699999999999999,0.8035704853958697,-370.89999999999986
