gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4517740459,1,14,2,1,12,5,13,1,0,1,0,19266,7.4,19920,236,44,3362,2634,23.6,1926.6,17,3,0,5,12,6,0,0,0,0,15904,6.8,17286,204,44,-3362,-2634,20.4,1590.4
4520900550,1,43,1,0,8,4,3,0,0,0,0,17743,7.6,20843,247,56,2507,3436,24.7,1774.3,11,3,1,4,8,5,0,0,0,0,15236,6.8,17407,186,67,-2507,-3436,18.6,1523.6
4475523215,0,13,0,0,6,12,6,0,0,0,0,15951,6.6,16512,223,40,-1734,-3696,22.3,1595.1,16,3,1,12,6,5,2,1,1,0,17685,7.6,20208,221,44,1734,3696,22.1,1768.5
4467871886,1,86,4,0,4,5,3,1,1,0,0,14803,6.8,17318,213,49,-1380,326,21.3,1480.3,19,3,1,5,4,10,0,0,0,0,16183,7.0,16992,238,33,1380,-326,23.8,1618.3
4486524151,0,21,1,1,5,7,4,0,0,0,0,16218,6.8,16863,204,52,-193,-634,20.4,1621.8,18,2,0,7,5,10,2,1,1,0,16411,6.8,17497,202,48,193,634,20.2,1641.1
4449195620,0,15,1,1,4,8,0,0,0,0,0,15704,6.6,16968,210,52,-322,-716,21.0,1570.4,13,1,0,8,4,14,0,0,0,0,16026,7.0,17684,179,32,322,716,17.9,1602.6
4477340237,1,19,4,1,8,6,8,1,1,0,0,16984,6.8,17114,205,48,469,-755,20.5,1698.4,41,4,0,6,8,5,1,0,1,0,16515,7.0,17869,233,47,-469,755,23.3,1651.5
4487026164,1,12,4,0,3,5,2,0,0,0,0,14584,6.8,17432,201,45,-813,840,20.1,1458.4,22,1,1,5,3,5,1,1,0,0,15397,6.6,16592,195,52,813,-840,19.5,1539.7
4453150703,1,16,2,1,3,6,3,0,0,0,0,14538,6.2,15395,177,50,-1266,-1255,17.7,1453.8,13,2,0,6,3,6,1,1,0,0,15804,6.4,16650,200,52,1266,1255,20.0,1580.4
4492190443,1,16,2,1,6,4,11,0,0,0,0,16731,7.0,17558,239,49,2073,2090,23.9,1673.1,15,4,0,4,6,4,0,0,0,0,14658,6.4,15468,203,38,-2073,-2090,20.3,1465.8
4454611264,1,14,0,1,7,10,8,1,1,0,0,18089,7.4,18770,225,77,1158,191,22.5,1808.9,14,1,0,10,7,8,1,0,1,0,16931,7.2,18579,202,38,-1158,-191,20.2,1693.1
4296354535,0,16,5,1,12,3,14,1,1,0,0,19031,7.4,18999,234,40,4188,2399,23.4,1903.1,19,1,0,3,12,2,1,0,1,0,14843,6.6,16600,207,52,-4188,-2399,20.7,1484.3
4491334204,1,19,7,1,13,5,14,0,0,0,0,19610,7.6,20901,220,51,4491,5575,22.0,1961.0,17,1,0,5,13,4,1,1,0,0,15119,6.2,15326,186,51,-4491,-5575,18.6,1511.9
4489878526,1,14,2,1,6,4,6,0,0,0,0,16493,7.2,18450,231,46,628,-243,23.1,1649.3,17,3,0,4,6,6,1,1,0,0,15865,7.0,18693,212,67,-628,243,21.2,1586.5
4523814750,1,17,4,1,7,3,4,1,0,1,0,17666,7.0,18167,240,41,3198,1428,24.0,1766.6,17,3,0,3,7,7,1,1,0,0,14468,6.6,16739,201,40,-3198,-1428,20.1,1446.8
4521968003,0,14,1,1,5,4,5,0,0,0,0,16062,6.8,17907,195,61,39,-1075,19.5,1606.2,48,3,0,4,5,3,1,1,0,0,16023,7.2,18982,237,61,-39,1075,23.7,1602.3
4511513768,1,11,0,1,14,5,9,1,1,0,0,19433,7.0,18610,213,46,4483,3132,21.3,1943.3,13,1,0,5,14,5,0,0,0,0,14950,6.4,15478,176,49,-4483,-3132,17.6,1495.0
4472113530,1,13,0,1,8,5,5,0,0,0,0,16979,7.2,18700,213,48,1486,991,21.3,1697.9,14,0,0,5,8,3,0,0,0,0,15493,7.0,17709,200,46,-1486,-991,20.0,1549.3
4521835060,1,42,3,0,8,13,8,0,0,0,0,17639,6.6,16561,194,48,-887,-501,19.4,1763.9,51,5,1,13,8,20,1,1,0,0,18526,6.8,17062,198,36,887,501,19.8,1852.6
4489643108,0,17,2,1,9,8,10,1,0,1,0,18529,7.2,18459,227,57,1550,910,22.7,1852.9,19,2,0,8,9,11,1,1,0,0,16979,6.6,17549,206,51,-1550,-910,20.6,1697.9
4426206807,0,14,3,0,10,7,13,0,0,0,0,17625,7.4,19146,205,39,514,2073,20.5,1762.5,14,5,1,7,10,10,0,0,0,0,17111,6.6,17073,223,36,-514,-2073,22.3,1711.1
4481856648,0,23,8,1,5,6,6,0,0,0,0,16182,7.0,17509,245,51,-667,-1046,24.5,1618.2,20,6,0,6,5,9,2,1,1,0,16849,7.0,18555,234,56,667,1046,23.4,1684.9
4499542309,1,11,2,0,4,7,3,0,0,0,0,15562,6.8,17869,225,48,-435,-427,22.5,1556.2,15,2,1,7,4,8,1,1,0,0,15997,7.0,18296,196,65,435,427,19.6,1599.7
4516581221,1,58,2,1,5,7,10,1,1,0,0,14492,6.4,16087,176,48,-2828,-1814,17.6,1449.2,16,3,0,7,5,4,1,0,1,0,17320,6.6,17901,217,54,2828,1814,21.7,1732.0
4500080276,1,19,1,1,7,0,8,0,0,0,0,16688,7.2,19162,233,60,3060,2469,23.3,1668.8,32,0,0,0,7,0,1,1,0,0,13628,6.8,16693,222,57,-3060,-2469,22.2,1362.8
4447281221,0,27,1,0,4,6,1,1,1,0,0,14358,6.8,18106,190,70,-2128,264,19.0,1435.8,18,2,1,6,4,5,0,0,0,0,16486,7.0,17842,227,50,2128,-264,22.7,1648.6
4522487757,0,19,4,0,2,7,1,0,0,0,0,13685,6.6,16729,182,52,-4011,-2271,18.2,1368.5,17,4,1,7,2,6,2,1,1,0,17696,7.2,19000,243,62,4011,2271,24.3,1769.6
4523432309,0,38,2,1,10,11,10,0,0,0,0,17151,6.8,17562,149,48,-1593,-1157,14.9,1715.1,16,3,0,11,10,9,0,0,0,0,18744,7.2,18719,212,37,1593,1157,21.2,1874.4
4519443312,0,16,3,0,6,11,8,1,1,0,0,15930,6.8,17257,200,43,-3549,-2407,20.0,1593.0,14,4,1,11,6,12,0,0,0,0,19479,7.4,19664,214,60,3549,2407,21.4,1947.9
4526812997,0,58,2,0,6,12,12,1,1,0,0,15417,6.4,15374,154,51,-4032,-2866,15.4,1541.7,35,4,1,12,6,11,0,0,0,0,19449,7.0,18240,232,52,4032,2866,23.2,1944.9
4517196528,1,13,0,0,6,4,4,0,0,0,0,17649,7.4,19655,276,50,2194,2684,27.6,1764.9,14,0,1,4,6,3,1,1,0,0,15455,6.8,16971,221,58,-2194,-2684,22.1,1545.5
4526697632,0,16,6,0,7,9,4,0,0,0,0,16649,7.2,18909,230,48,-360,658,23.0,1664.9,34,2,1,9,7,13,0,0,0,0,17009,6.8,18251,203,37,360,-658,20.3,1700.9
4462061093,1,36,6,1,13,3,11,1,1,0,0,21386,7.4,20807,264,60,7420,5869,26.4,2138.6,15,3,0,3,13,3,0,0,0,0,13966,6.0,14938,190,43,-7420,-5869,19.0,1396.6
4522286152,1,16,5,1,5,3,5,2,1,1,0,15263,7.0,17693,216,36,579,-37,21.6,1526.3,17,3,0,3,5,1,0,0,0,0,14684,7.0,17730,245,45,-579,37,24.5,1468.4
4485978471,1,20,3,1,16,5,21,1,1,0,0,20032,7.4,20277,166,48,3931,4106,16.6,2003.2,14,1,0,5,16,4,0,0,0,0,16101,6.6,16171,198,44,-3931,-4106,19.8,1610.1
4515671582,1,30,3,0,8,6,11,0,0,0,0,17588,7.2,18523,238,47,1800,713,23.8,1758.8,12,2,1,6,8,9,1,1,0,0,15788,6.8,17810,192,48,-1800,-713,19.2,1578.8
4485509508,0,11,1,0,5,15,4,0,0,0,0,15727,6.8,17147,198,46,-4245,-3455,19.8,1572.7,15,0,1,15,5,20,0,0,0,0,19972,7.4,20602,227,47,4245,3455,22.7,1997.2
4527159489,0,15,1,0,3,4,3,0,0,0,0,15604,7.0,18013,227,65,-557,625,22.7,1560.4,16,1,1,4,3,6,2,1,1,0,16161,6.8,17388,216,57,557,-625,21.6,1616.1
4526452438,0,18,1,1,4,7,2,0,0,0,0,16061,7.0,17642,230,52,-717,-997,23.0,1606.1,15,6,0,7,4,8,1,1,0,0,16778,7.0,18639,236,56,717,997,23.6,1677.8
4511092295,0,17,4,0,4,5,4,0,0,0,0,15663,7.0,18122,237,44,936,1377,23.7,1566.3,21,2,1,5,4,2,1,1,0,0,14727,6.6,16745,191,52,-936,-1377,19.1,1472.7
4522134991,1,18,2,0,6,9,5,1,1,0,0,16042,6.8,17983,218,56,-1416,-362,21.8,1604.2,19,4,1,9,6,6,0,0,0,0,17458,7.2,18345,243,47,1416,362,24.3,1745.8
4496878235,0,13,1,0,1,4,0,0,0,0,0,13649,6.0,14620,189,41,-2564,-2920,18.9,1364.9,68,2,1,4,1,6,0,0,0,0,16213,6.8,17540,213,72,2564,2920,21.3,1621.3
4510885108,1,19,4,1,8,4,9,0,0,0,0,17950,7.4,18805,226,44,2802,281,22.6,1795.0,44,1,0,4,8,3,1,1,0,0,15148,7.0,18524,213,56,-2802,-281,21.3,1514.8
4525356677,1,52,4,1,5,2,9,1,0,1,0,15574,6.8,16955,206,44,506,-142,20.6,1557.4,17,6,0,2,5,2,1,1,0,0,15068,6.6,17097,229,52,-506,142,22.9,1506.8
4500687748,0,16,6,0,3,4,2,1,0,1,0,15527,6.8,18231,223,48,-564,-298,22.3,1552.7,19,4,1,4,3,7,1,1,0,0,16091,7.0,18529,246,67,564,298,24.6,1609.1
4519588489,1,21,4,1,6,4,9,2,1,1,1,17802,7.0,18461,239,40,2768,1411,23.9,1780.2,16,3,0,4,6,3,0,0,0,0,15034,6.8,17050,211,60,-2768,-1411,21.1,1503.4
4477180489,0,14,5,0,3,14,7,0,0,0,0,14231,6.2,15543,208,44,-5316,-3648,20.8,1423.1,19,3,1,14,3,21,0,0,0,0,19547,7.4,19191,214,48,5316,3648,21.4,1954.7
4526402561,1,39,5,0,1,4,2,0,0,0,0,14783,7.0,18120,248,54,-2003,-1370,24.8,1478.3,17,20,1,4,1,6,0,0,0,0,16786,7.0,19490,264,64,2003,1370,26.4,1678.6
4502439636,0,13,4,0,6,6,5,1,1,0,0,16512,6.8,17751,225,56,46,-1299,22.5,1651.2,17,3,1,6,6,8,0,0,0,0,16466,7.2,19050,232,44,-46,1299,23.2,1646.6
4512245409,1,14,1,0,9,6,9,0,0,0,0,17633,7.2,18808,206,54,1703,1809,20.6,1763.3,16,1,1,6,9,7,0,0,0,0,15930,6.8,16999,210,40,-1703,-1809,21.0,1593.0
4463495962,0,16,2,0,2,6,3,0,0,0,0,15144,7.2,17995,236,52,-1281,-602,23.6,1514.4,15,2,1,6,2,10,0,0,0,0,16425,7.2,18597,219,44,1281,602,21.9,1642.5
4516853831,1,47,4,1,9,9,18,0,0,0,0,17284,6.2,15506,182,42,550,-371,18.2,1728.4,17,2,0,9,9,15,0,0,0,0,16734,6.6,15877,192,44,-550,371,19.2,1673.4
4473257949,1,18,2,1,5,3,7,2,1,1,0,15427,6.8,17667,217,47,134,-144,21.7,1542.7,19,4,0,3,5,2,0,0,0,0,15293,7.0,17811,235,51,-134,144,23.5,1529.3
4500486602,0,28,2,0,3,3,2,0,0,0,0,15134,7.0,18028,214,54,-168,267,21.4,1513.4,17,2,1,3,3,4,1,1,0,0,15302,7.0,17761,214,61,168,-267,21.4,1530.2
4519674041,1,16,3,0,7,12,5,0,0,0,0,16948,7.0,17861,207,48,-2581,-1304,20.7,1694.8,94,3,1,12,7,12,1,1,0,0,19529,7.2,19165,252,48,2581,1304,25.2,1952.9
4478907514,1,19,4,1,7,10,8,1,1,0,0,16632,6.8,17520,191,53,-1069,-587,19.1,1663.2,17,2,0,10,7,11,0,0,0,0,17701,6.8,18107,202,45,1069,587,20.2,1770.1
4522240488,0,18,5,0,3,3,7,1,1,0,0,14742,6.6,16390,202,57,-1517,-1565,20.2,1474.2,16,4,1,3,3,5,0,0,0,0,16259,7.0,17955,255,49,1517,1565,25.5,1625.9
4515907973,0,14,4,1,6,9,6,0,0,0,0,15946,7.0,17404,222,32,-1565,-467,22.2,1594.6,17,0,0,9,6,15,0,0,0,0,17511,6.8,17871,187,40,1565,467,18.7,1751.1
4526437692,1,17,0,1,7,9,11,0,0,0,0,16752,7.0,18525,226,42,-753,-299,22.6,1675.2,14,1,0,9,7,6,0,0,0,0,17505,7.0,18824,225,51,753,299,22.5,1750.5
4519221427,1,16,4,1,7,4,14,1,0,1,0,16655,6.8,17121,214,36,1054,-67,21.4,1665.5,14,6,0,4,7,5,1,1,0,0,15601,6.8,17188,214,56,-1054,67,21.4,1560.1
4518046236,1,13,1,0,6,3,6,1,1,0,0,16665,7.0,18534,236,56,1630,1924,23.6,1666.5,14,1,1,3,6,3,0,0,0,0,15035,6.8,16610,235,36,-1630,-1924,23.5,1503.5
4509940974,0,19,5,1,6,10,7,0,0,0,0,15787,6.8,16711,205,37,-2457,-1625,20.5,1578.7,22,6,0,10,6,10,1,0,1,0,18244,7.0,18336,238,53,2457,1625,23.8,1824.4
4455390955,0,39,1,0,1,5,1,0,0,0,0,13361,6.8,16819,174,48,-3006,-1880,17.4,1336.1,15,0,1,5,1,4,2,1,1,0,16367,7.0,18699,219,48,3006,1880,21.9,1636.7
4514563182,0,18,1,0,9,5,5,1,0,1,0,16835,6.8,17752,200,48,606,533,20.0,1683.5,13,3,1,5,9,6,0,0,0,0,16229,6.8,17219,211,55,-606,-533,21.1,1622.9
4498314967,0,13,3,0,1,6,2,0,0,0,0,14808,7.2,18642,240,64,-2041,-1090,24.0,1480.8,14,2,1,6,1,6,1,1,0,0,16849,7.4,19732,227,64,2041,1090,22.7,1684.9
4461096215,0,16,2,1,5,6,5,0,0,0,1,17659,7.0,18422,225,44,2021,-274,22.5,1765.9,11,3,0,6,5,7,1,1,0,0,15638,7.0,18696,196,48,-2021,274,19.6,1563.8
4494516063,0,16,5,1,9,7,5,1,1,0,0,17907,7.2,19438,231,49,1550,2512,23.1,1790.7,46,4,0,7,9,10,0,0,0,0,16357,6.6,16926,192,40,-1550,-2512,19.2,1635.7
4464260583,0,142,1,0,4,5,4,0,0,0,0,14569,6.6,17180,194,49,-1195,-56,19.4,1456.9,13,3,1,5,4,6,1,1,0,0,15764,6.6,17236,194,54,1195,56,19.4,1576.4
4526202382,1,13,1,1,6,4,5,2,1,1,0,16491,7.6,19790,214,72,392,866,21.4,1649.1,24,1,0,4,6,3,0,0,0,0,16099,7.4,18924,241,69,-392,-866,24.1,1609.9
4527370035,0,13,1,0,3,7,2,1,0,1,0,15000,6.8,17095,212,48,-3290,-1243,21.2,1500.0,15,2,1,7,3,7,1,1,0,0,18290,7.2,18338,252,51,3290,1243,25.2,1829.0
4459817582,1,19,5,1,11,6,12,0,0,0,0,18354,6.8,17746,207,39,1775,-5,20.7,1835.4,37,5,0,6,11,3,0,0,0,0,16579,6.8,17751,208,54,-1775,5,20.8,1657.9
4445858545,1,23,3,1,4,7,6,1,1,0,0,15159,6.6,17115,217,43,-2496,-2174,21.7,1515.9,16,4,0,7,4,6,1,0,1,0,17655,7.2,19289,240,52,2496,2174,24.0,1765.5
4490077553,1,15,2,1,4,2,4,0,0,0,0,16181,7.0,18426,261,49,873,-52,26.1,1618.1,15,1,0,2,4,2,2,1,1,0,15308,7.2,18478,249,61,-873,52,24.9,1530.8
4527713716,0,23,1,0,6,7,5,0,0,0,0,15903,7.0,18032,210,45,-2416,-1877,21.0,1590.3,14,0,1,7,6,11,1,1,0,0,18319,7.4,19909,261,60,2416,1877,26.1,1831.9
4493209584,0,15,2,0,4,6,3,0,0,0,0,15532,6.8,18026,210,64,-781,-1296,21.0,1553.2,22,1,1,6,4,4,2,1,1,0,16313,7.2,19322,220,58,781,1296,22.0,1631.3
4497565171,1,10,4,1,13,5,18,1,1,0,1,20853,7.4,20447,251,49,5477,3692,25.1,2085.3,14,2,0,5,13,4,0,0,0,0,15376,6.6,16755,206,46,-5477,-3692,20.6,1537.6
4501312404,1,16,3,1,6,4,5,0,0,0,0,15659,6.8,17407,211,47,-127,-445,21.1,1565.9,16,4,0,4,6,6,2,1,1,0,15786,6.8,17852,209,64,127,445,20.9,1578.6
4506495968,0,8,2,0,7,11,6,1,0,1,0,16998,6.6,17282,207,55,-1343,-591,20.7,1699.8,18,3,1,11,7,15,1,1,0,0,18341,6.8,17873,191,40,1343,591,19.1,1834.1
4496084500,0,37,2,0,3,9,5,0,0,0,0,14735,6.4,16488,219,38,-2932,-2063,21.9,1473.5,13,2,1,9,3,5,0,0,0,0,17667,7.2,18551,223,44,2932,2063,22.3,1766.7
4505942636,1,15,8,0,9,4,9,0,0,0,0,18099,7.0,18989,238,56,2420,2272,23.8,1809.9,20,2,1,4,9,4,1,1,0,0,15679,6.6,16717,218,50,-2420,-2272,21.8,1567.9
4487261308,0,37,4,0,3,5,3,0,0,0,0,14822,7.0,18244,231,49,-2420,-753,23.1,1482.2,18,4,1,5,3,5,1,0,1,0,17242,7.0,18997,246,63,2420,753,24.6,1724.2
4470773744,0,12,2,1,5,12,5,2,1,1,0,16347,6.6,17442,212,51,-3529,-1509,21.2,1634.7,12,5,0,12,5,15,0,0,0,1,19876,7.4,18951,214,52,3529,1509,21.4,1987.6
4519919253,1,16,0,0,5,7,4,1,0,1,0,15994,6.8,17724,225,52,-144,1497,22.5,1599.4,14,5,1,7,5,12,0,0,0,0,16138,6.4,16227,183,44,144,-1497,18.3,1613.8
4487913203,0,17,2,1,11,2,9,0,0,0,0,18285,7.2,19465,221,37,4581,3919,22.1,1828.5,20,3,0,2,11,1,0,0,0,0,13704,6.6,15546,175,50,-4581,-3919,17.5,1370.4
4476146291,1,88,2,1,10,2,6,1,1,0,0,19077,7.6,20483,234,52,5271,3997,23.4,1907.7,15,1,0,2,10,2,0,0,0,0,13806,6.6,16486,191,48,-5271,-3997,19.1,1380.6
4507604548,1,21,2,1,5,6,2,2,1,1,1,16874,6.8,17230,226,41,1319,556,22.6,1687.4,21,4,0,6,5,4,0,0,0,0,15555,6.8,16674,212,42,-1319,-556,21.2,1555.5
4518392490,1,17,3,0,9,7,9,1,1,0,0,19034,7.4,19369,240,43,4051,3552,24.0,1903.4,15,1,1,7,9,6,0,0,0,0,14983,6.6,15817,178,28,-4051,-3552,17.8,1498.3
4522510134,0,80,4,0,7,5,10,0,0,0,0,17274,7.4,20199,246,56,424,1050,24.6,1727.4,16,2,1,5,7,4,1,1,0,0,16850,7.2,19149,245,72,-424,-1050,24.5,1685.0
4519722602,0,16,3,1,7,6,8,1,1,0,0,16646,6.6,16213,204,44,592,-875,20.4,1664.6,30,3,0,6,7,8,0,0,0,0,16054,6.6,17088,204,56,-592,875,20.4,1605.4
4478377067,0,18,3,0,6,8,4,1,0,1,0,16561,7.0,18103,239,54,-1637,-886,23.9,1656.1,39,6,1,8,6,7,1,1,0,0,18198,7.2,18989,240,57,1637,886,24.0,1819.8
4470712101,0,22,3,0,7,4,8,1,1,0,0,16413,6.8,16989,209,39,188,-1124,20.9,1641.3,83,6,1,4,7,6,0,0,0,0,16225,6.8,18113,248,47,-188,1124,24.8,1622.5
4472015135,1,17,2,1,7,6,8,0,0,0,0,15833,6.8,16967,208,36,-1800,-2200,20.8,1583.3,14,4,0,6,7,8,1,1,0,0,17633,7.0,19167,245,60,1800,2200,24.5,1763.3
4518143538,1,34,6,1,6,3,8,0,0,0,0,16240,6.6,16345,200,51,2171,960,20.0,1624.0,17,5,0,3,6,5,0,0,0,0,14069,6.2,15385,193,47,-2171,-960,19.3,1406.9
4476239097,1,9,5,1,11,7,8,0,0,0,0,18483,7.4,19419,199,47,2915,2523,19.9,1848.3,18,1,0,7,11,6,0,0,0,0,15568,6.6,16896,209,41,-2915,-2523,20.9,1556.8
4515729442,0,15,5,0,5,6,7,1,0,1,0,15913,6.8,17592,202,41,-844,-689,20.2,1591.3,16,3,1,6,5,3,1,1,0,0,16757,7.2,18281,247,56,844,689,24.7,1675.7
4521093374,0,43,1,1,6,8,10,0,0,0,0,15629,6.8,16806,176,52,-1537,-926,17.6,1562.9,15,4,0,8,6,9,0,0,0,0,17166,7.0,17732,186,36,1537,926,18.6,1716.6
4510352485,0,14,2,1,6,0,7,0,0,0,0,17476,7.2,19471,226,68,3460,2275,22.6,1747.6,17,2,0,0,6,0,1,1,0,0,14016,6.8,17196,242,64,-3460,-2275,24.2,1401.6
4451639888,0,19,3,1,5,5,6,1,1,0,0,16043,7.0,17912,227,43,-564,-422,22.7,1604.3,21,3,0,5,5,9,1,0,1,0,16607,7.0,18334,236,60,564,422,23.6,1660.7
4512098685,0,20,3,1,12,10,20,0,0,0,0,18269,6.4,16542,198,35,1032,-617,19.8,1826.9,17,3,0,10,12,9,0,0,0,0,17237,6.8,17159,202,36,-1032,617,20.2,1723.7
4513346421,1,16,4,0,5,9,4,0,0,0,0,15999,6.8,17524,203,62,-1189,-1741,20.3,1599.9,16,4,1,9,5,5,1,1,0,0,17188,7.2,19265,224,50,1189,1741,22.4,1718.8
4458734669,0,19,7,1,3,4,3,1,0,1,0,14839,6.8,17590,205,53,-986,-1894,20.5,1483.9,98,6,0,4,3,3,1,1,0,0,15825,7.4,19484,250,48,986,1894,25.0,1582.5
4517909755,0,13,0,1,2,4,2,0,0,0,0,14524,6.8,17686,214,50,-1333,-1832,21.4,1452.4,14,3,0,4,2,2,0,0,0,0,15857,7.0,19518,260,49,1333,1832,26.0,1585.7
4497717907,0,18,1,1,4,8,6,0,0,0,0,15694,6.6,16853,202,59,-3531,-2649,20.2,1569.4,7,3,0,8,4,8,1,1,0,1,19225,7.2,19502,265,40,3531,2649,26.5,1922.5
4507608751,0,19,2,1,8,7,12,2,1,1,0,16912,6.8,17022,213,57,106,-1098,21.3,1691.2,26,4,0,7,8,6,0,0,0,0,16806,7.0,18120,179,60,-106,1098,17.9,1680.6
4463284489,0,21,6,0,6,10,7,0,0,0,1,17225,6.6,16572,210,44,-833,-1786,21.0,1722.5,56,8,1,10,6,10,1,0,1,0,18058,7.0,18358,220,53,833,1786,22.0,1805.8
4521440025,0,17,4,1,4,4,4,0,0,0,0,14788,6.6,17212,212,46,-516,-113,21.2,1478.8,38,3,0,4,4,5,1,1,0,0,15304,6.6,17325,212,47,516,113,21.2,1530.4
4496641163,0,17,4,0,4,6,6,0,0,0,0,15920,6.6,17106,229,51,-905,-2229,22.9,1592.0,58,4,1,6,4,12,2,1,1,0,16825,7.0,19335,224,46,905,2229,22.4,1682.5
4516262815,0,28,4,1,4,7,6,0,0,0,0,14937,6.8,16417,211,57,-2601,-3694,21.1,1493.7,15,5,0,7,4,8,2,1,1,0,17538,7.4,20111,232,60,2601,3694,23.2,1753.8
4526832449,0,15,3,1,7,9,9,1,0,1,1,17655,6.4,16585,203,52,-134,-1518,20.3,1765.5,16,2,0,9,7,16,1,1,0,0,17789,7.0,18103,217,53,134,1518,21.7,1778.9
4511502291,1,13,4,0,7,8,6,1,0,1,0,16464,6.6,17075,209,52,166,395,20.9,1646.4,16,1,1,8,7,12,1,1,0,0,16298,6.6,16680,167,40,-166,-395,16.7,1629.8
4502587670,0,17,4,0,5,7,6,0,0,0,0,15639,6.6,16156,196,48,-1003,-1777,19.6,1563.9,17,3,1,7,5,7,1,1,0,0,16642,6.8,17933,204,48,1003,1777,20.4,1664.2
4520304212,0,15,4,0,7,13,9,0,0,0,0,15812,6.8,17646,186,47,-3590,-1683,18.6,1581.2,17,1,1,13,7,10,1,1,0,0,19402,7.2,19329,216,52,3590,1683,21.6,1940.2
4462648496,1,15,3,1,10,6,16,2,1,1,0,18718,7.4,18807,214,71,2404,927,21.4,1871.8,17,0,0,6,10,6,0,0,0,0,16314,7.0,17880,228,60,-2404,-927,22.8,1631.4
4507316147,0,17,4,1,2,5,3,0,0,0,0,14219,6.6,16055,213,40,-2405,-1720,21.3,1421.9,46,5,0,5,2,7,0,0,0,0,16624,6.8,17775,235,37,2405,1720,23.5,1662.4
4513491112,0,84,1,0,3,8,2,0,0,0,0,14975,7.0,17721,227,40,-3348,-1795,22.7,1497.5,37,4,1,8,3,10,1,0,1,0,18323,7.2,19516,224,58,3348,1795,22.4,1832.3
4513364103,1,15,0,1,10,8,11,1,0,1,0,17965,7.2,19735,219,60,-195,646,21.9,1796.5,14,1,0,8,10,3,1,1,0,0,18160,7.0,19089,244,50,195,-646,24.4,1816.0
4524763610,1,15,4,1,10,2,12,1,1,0,0,18444,7.0,18580,220,51,3711,2294,22.0,1844.4,16,3,0,2,10,2,0,0,0,0,14733,6.4,16286,234,47,-3711,-2294,23.4,1473.3
4491128143,0,13,1,0,4,8,4,0,0,0,0,15676,7.2,19519,223,63,-2476,-394,22.3,1567.6,19,3,1,8,4,7,2,1,1,0,18152,7.4,19913,260,64,2476,394,26.0,1815.2
4472684884,1,16,4,0,6,4,6,1,0,1,0,16434,7.0,18330,235,48,-435,574,23.5,1643.4,20,5,1,4,6,8,1,1,0,0,16869,6.8,17756,270,36,435,-574,27.0,1686.9
4516912566,1,21,0,1,7,0,9,2,1,1,1,19148,7.0,18457,232,50,7791,6458,23.2,1914.8,10,0,0,0,7,0,0,0,0,0,11357,5.6,11999,137,45,-7791,-6458,13.7,1135.7
4496611472,1,14,3,1,7,2,7,1,0,1,0,17206,7.4,20071,248,66,2893,3588,24.8,1720.6,12,1,0,2,7,4,1,1,0,0,14313,6.6,16483,218,56,-2893,-3588,21.8,1431.3
4523322738,1,17,3,1,8,8,8,1,0,1,0,17022,7.0,19318,237,50,-900,1475,23.7,1702.2,16,2,0,8,8,12,1,1,0,0,17922,7.0,17843,203,45,900,-1475,20.3,1792.2
4519582751,0,40,4,1,4,7,4,0,0,0,0,15280,6.6,16650,202,47,-770,-1875,20.2,1528.0,17,16,0,7,4,4,1,1,0,0,16050,7.2,18525,217,51,770,1875,21.7,1605.0
4523540564,0,11,1,0,4,6,2,1,0,1,0,14933,6.6,16336,190,56,-2781,-2752,19.0,1493.3,13,1,1,6,4,8,1,1,0,0,17714,7.2,19088,204,81,2781,2752,20.4,1771.4
4521833951,0,16,4,1,8,3,13,0,0,0,0,18093,7.2,18506,238,51,2774,1134,23.8,1809.3,40,6,0,3,8,3,1,1,0,0,15319,6.8,17372,230,47,-2774,-1134,23.0,1531.9
4521541761,1,17,3,1,2,0,2,1,1,0,0,15081,6.6,17517,240,59,865,-933,24.0,1508.1,39,5,0,0,2,0,0,0,0,0,14216,6.8,18450,252,51,-865,933,25.2,1421.6
4509711649,1,18,7,1,7,1,4,1,1,0,0,17200,7.2,19346,234,60,2977,3051,23.4,1720.0,16,3,0,1,7,1,0,0,0,0,14223,6.6,16295,211,72,-2977,-3051,21.1,1422.3
4522136543,1,11,3,0,6,8,6,2,1,1,0,16618,7.0,17861,206,69,-702,746,20.6,1661.8,16,1,1,8,6,11,0,0,0,0,17320,6.4,17115,206,38,702,-746,20.6,1732.0
4451981471,0,15,2,0,7,11,6,0,0,0,0,16364,6.4,16467,223,29,-1565,-1752,22.3,1636.4,19,3,1,11,7,14,2,1,1,0,17929,7.0,18219,170,70,1565,1752,17.0,1792.9
