,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
1538,0,0.0,-1,0.5,-6,1.625,6,0.8181818181818182,-1,0.0,-1,0.0,-1,0.8149255269803639,-3590,0.8292682926829269,-0.40000000000000036,0.9128815312984997,-1683,0.8571428571428571,-30,-7180,-3366,0.8230088495575222,-3.0,0.8145477024520915,-359.0
1539,1,1.0,1,1.4285714285714286,4,0.5454545454545454,-4,2.2857142857142856,10,2.0,2,1.0,1,1.1472877719889671,2404,0.925,0.40000000000000036,1.051786812818075,927,0.9344978165938864,-14,4808,1854,0.8991596638655461,-1.4000000000000021,1.1466552315608918,240.39999999999986
1540,0,1.0,1,0.3333333333333333,-3,1.6666666666666667,3,0.375,-4,0.0,0,0.0,0,0.8552781954887219,-2405,0.8461538461538461,-0.20000000000000018,0.9031840684068407,-1720,0.902542372881356,-22,-4810,-3440,0.8693877551020408,-2.1999999999999993,0.8548154382589876,-240.5
1541,0,0.0,-1,0.3333333333333333,-5,2.0,5,0.18181818181818182,-8,0.0,-1,0.0,0,0.8172342283344248,-3348,0.853658536585366,-0.20000000000000018,0.9079776605011016,-1795,1.008888888888889,3,-6696,-3590,0.9700854700854701,0.3000000000000007,0.8168330333278787,-334.79999999999995
1542,1,1.0,1,1.1111111111111112,2,0.7272727272727273,-2,2.75,8,0.5,0,0.0,-1,0.9892076427509499,-195,0.9,0.20000000000000018,1.033787323205867,646,0.8938775510204081,-25,-390,1292,0.8622047244094488,-2.5,0.9887176664832141,-19.5
1543,1,1.0,1,3.3333333333333335,8,0.18181818181818182,-8,4.0,10,1.0,1,1.0,1,1.2517985611510791,3711,0.9459459459459459,0.5999999999999996,1.1407871308405477,2294,0.9361702127659575,-14,7422,4588,0.9016393442622951,-1.3999999999999986,1.251034389201655,371.10000000000014
1544,0,0.0,-1,0.4444444444444444,-4,1.6,4,0.5,-3,0.0,-2,0.0,-1,0.8635487247286949,-2476,0.8571428571428571,-0.20000000000000018,0.9801647082454554,-394,0.8544061302681992,-37,-4952,-788,0.825925925925926,-3.6999999999999993,0.8631208016738244,-247.60000000000014
1545,1,0.0,-1,1.2,2,0.5714285714285714,-2,0.6666666666666666,-2,0.5,0,0.0,-1,0.9741553052756372,-435,0.8974358974358975,0.20000000000000018,1.0322689643520866,574,0.8671586715867159,-35,-870,1148,0.8392857142857143,-3.5,0.9736358789027786,-43.5
1546,1,1.0,1,7.0,7,0.0,-7,9.0,9,2.0,2,1.0,1,1.6858601866525798,7791,1.0606060606060606,1.4000000000000004,1.5380833333333332,6458,1.681159420289855,95,15582,12916,1.5782312925170068,9.5,1.6845253804873757,779.0999999999999
1547,1,1.0,1,2.3333333333333335,5,0.25,-5,1.4,3,0.5,0,0.0,-1,1.2020399608774626,2893,0.9736842105263159,0.8000000000000007,1.2176049502547925,3588,1.1324200913242009,30,5786,7176,1.087719298245614,3.0,1.2012846470711442,289.29999999999995
1548,1,1.0,1,0.8888888888888888,0,0.8888888888888888,0,0.6153846153846154,-4,0.5,0,0.0,-1,0.9497293979802488,-900,0.875,0.0,1.0826047971306882,1475,1.161764705882353,34,-1800,2950,1.112676056338028,3.3999999999999986,0.9492527325451706,-90.0
1549,0,1.0,1,0.5,-3,1.4,3,0.8,0,0.0,-1,0.0,-1,0.9519656096193384,-770,0.8048780487804879,-0.6000000000000005,0.8987369102882435,-1875,0.926605504587156,-15,-1540,-3750,0.8898678414096917,-1.5,0.9514321295143213,-77.0
1550,0,0.0,-1,0.5714285714285714,-2,1.2,2,0.2222222222222222,-6,0.5,0,0.0,-1,0.8429579452441434,-2781,0.8048780487804879,-0.6000000000000005,0.8557808161768558,-2752,0.926829268292683,-14,-5562,-5504,0.8878504672897197,-1.3999999999999986,0.8425299029564431,-278.10000000000014
1551,0,1.0,1,2.0,5,0.3333333333333333,-5,3.25,10,0.0,-1,0.0,-1,1.181005221932115,2774,0.9230769230769231,0.40000000000000036,1.0652161399873368,1134,1.0303030303030303,8,5548,2268,0.9916666666666667,0.8000000000000007,1.1803118272555286,277.39999999999986
1552,1,1.0,1,2.0,2,0.0,-2,2.0,2,1.0,1,1.0,1,1.0607723148343533,865,0.8461538461538461,-0.20000000000000018,0.9493794374288657,-933,0.9486166007905138,-12,1730,-1866,0.916030534351145,-1.1999999999999993,1.0601012231126108,86.5
1553,1,1.0,1,3.5,6,0.125,-6,2.0,3,1.0,1,1.0,1,1.2092238470191226,2977,0.9473684210526316,0.6000000000000005,1.1871624938635248,3051,1.1037735849056605,23,5954,6102,1.0588235294117645,2.299999999999997,1.2084592145015105,297.70000000000005
1554,1,0.0,-1,0.6666666666666666,-2,1.1428571428571428,2,0.5,-5,2.0,2,1.0,1,0.9594134287858669,-702,0.9459459459459459,0.5999999999999996,1.0435265248889927,746,0.9951690821256038,0,-1404,1492,0.9537037037037037,0.0,0.9589151759953837,-70.20000000000005
1555,0,0.0,-1,0.5833333333333334,-4,1.375,4,0.4,-8,0.0,-2,0.0,-1,0.9126603457891801,-1565,0.8,-0.5999999999999996,0.9037870472008781,-1752,1.304093567251462,53,-3130,-3504,1.238888888888889,5.300000000000001,0.9122024639054573,-156.5
1556,0,1.0,1,1.1666666666666667,2,0.625,-2,0.8333333333333334,0,2.0,2,1.0,1,1.0887622149837133,1418,0.8974358974358975,0.20000000000000018,1.0302473262032086,544,0.9734513274336283,-5,2836,1088,0.9361702127659575,-0.5,1.0881487510173418,141.79999999999995
1557,1,0.0,-1,0.8571428571428571,0,0.8571428571428571,0,0.75,-1,0.0,-1,0.0,-1,1.0031717534410534,54,0.8717948717948718,0.0,0.9933117824099877,-119,0.9627906976744186,-7,108,-238,0.9241071428571429,-0.6999999999999993,1.0026317363478676,5.399999999999864
1558,0,1.0,1,2.6666666666666665,6,0.2222222222222222,-6,1.75,4,2.0,2,1.0,1,1.2076235688355208,2975,0.9729729729729729,0.7999999999999998,1.1648462021343378,2627,1.0613207547169812,14,5950,5254,1.0180995475113122,1.3999999999999986,1.2068652759366496,297.5
1559,1,0.0,-1,0.8,0,0.8,0,0.0,-3,1.0,1,0.0,0,1.109025974025974,1680,0.9736842105263159,0.8000000000000007,1.140358110495936,2384,1.243781094527363,50,3360,4768,1.1904761904761905,5.0,1.108378220520475,168.0
1560,0,1.0,1,1.2857142857142858,3,0.6,-3,1.8571428571428572,7,0.5,0,1.0,1,0.994612443517553,-92,0.8292682926829269,-0.40000000000000036,0.9270133360901478,-1411,0.972972972972973,-5,-184,-2822,0.935064935064935,-0.5,0.9940941462567311,-9.199999999999818
1561,1,0.0,-1,1.2,2,0.5714285714285714,-2,11.0,11,0.0,-1,0.0,-1,1.1541735310269083,2247,0.8974358974358975,0.20000000000000018,1.07267592645957,1262,1.0769230769230769,18,4494,2524,1.0347826086956522,1.8000000000000007,1.1534609316045825,224.70000000000005
1562,1,1.0,1,0.6666666666666666,-2,1.1428571428571428,2,1.1111111111111112,2,0.0,-1,0.0,-1,0.9221617142180656,-1314,0.8717948717948718,0.0,0.9670444638186574,-566,0.9166666666666666,-17,-2628,-1132,0.88,-1.6999999999999993,0.921670709341537,-131.39999999999986
1563,1,0.0,-1,0.14285714285714285,-5,3.0,5,0.16666666666666666,-4,0.0,-2,0.0,-1,0.8085695762362233,-3247,0.7804878048780489,-0.7999999999999998,0.799022732101126,-3783,0.8949579831932774,-24,-6494,-7566,0.8623481781376519,-2.3999999999999986,0.8081409048067861,-324.6999999999998
1564,1,0.0,-1,1.0,1,0.7142857142857143,-1,1.375,4,1.0,1,1.0,1,1.0582105872515597,906,0.8947368421052632,0.20000000000000018,1.07997833543961,1330,1.118279569892473,23,1812,2660,1.0666666666666667,2.3000000000000007,1.0575983543327334,90.60000000000014
1565,0,0.0,-1,0.1111111111111111,-7,4.0,7,0.07692307692307693,-11,0.5,0,0.0,-1,0.7736888497135301,-4107,0.8095238095238094,-0.6000000000000005,0.8412918463750256,-3090,0.9829787234042553,-3,-8214,-6180,0.9467213114754099,-0.29999999999999716,0.7733054347227577,-410.6999999999998
1566,1,0.0,-1,0.875,0,0.875,0,0.7272727272727273,-2,0.0,-1,0.0,-1,0.9794682507641732,-355,0.85,-0.20000000000000018,0.9695423204299908,-560,1.0365296803652968,9,-710,-1120,0.9956140350877193,0.8999999999999986,0.9789601106755822,-35.5
1567,0,1.0,1,1.625,6,0.5,-6,1.1111111111111112,2,1.0,1,1.0,1,1.141025641025641,2399,0.9210526315789475,0.40000000000000036,1.101005350108766,1719,1.0,1,4798,3438,0.9594594594594595,0.10000000000000142,1.1404220302121908,239.9000000000001
1568,0,1.0,1,0.42857142857142855,-3,1.5,3,0.3333333333333333,-3,0.0,-2,0.0,-1,0.8376985316152232,-2707,0.7857142857142856,-0.8000000000000007,0.8359170420027233,-3132,0.8149779735682819,-41,-5414,-6264,0.7838983050847457,-4.100000000000001,0.8372469150593027,-270.70000000000005
1569,1,1.0,1,3.75,12,0.1875,-12,7.0,13,2.0,2,1.0,1,1.4606206945529436,6487,1.027777777777778,1.2000000000000002,1.258843997680263,4018,1.1161616161616161,24,12974,8036,1.067632850241546,2.400000000000002,1.4596877217885023,648.6999999999998
1570,0,0.0,-1,0.7,-2,1.125,2,0.7272727272727273,-2,0.0,-1,0.0,-1,0.8989396951623592,-1829,0.825,-0.40000000000000036,0.9082916643771636,-1668,0.8497652582159625,-31,-3658,-3336,0.8153153153153154,-3.099999999999998,0.8984931280013246,-182.9000000000001
1571,0,1.0,1,0.625,-2,1.1666666666666667,2,0.4,-5,0.0,0,0.0,0,0.9428387172421879,-974,0.8461538461538461,-0.20000000000000018,0.9295531719937477,-1306,0.9606986899563319,-8,-1948,-2612,0.9243697478991596,-0.8000000000000007,0.9423414977147545,-97.39999999999986
1572,1,1.0,1,0.8333333333333334,0,0.8333333333333334,0,1.0,1,0.0,0,0.0,0,1.072289156626506,1099,0.8974358974358975,0.20000000000000018,0.9646042838475086,-622,1.2771739130434783,52,2198,-1244,1.2176165803108807,5.199999999999999,1.0716541650217135,109.90000000000009
1573,1,1.0,1,1.8,5,0.4,-5,1.375,4,0.5,0,0.0,-1,1.1841638763049045,2806,0.9210526315789475,0.40000000000000036,1.080781077468472,1391,1.0128755364806867,4,5612,2782,0.975206611570248,0.40000000000000213,1.1834645669291337,280.5999999999999
1574,0,0.0,-1,0.5555555555555556,-3,1.3333333333333333,3,0.25,-8,0.0,-1,0.0,-1,0.8665543386689132,-2375,0.8292682926829269,-0.40000000000000036,0.8957176226317155,-2008,0.8878923766816144,-24,-4750,-4016,0.8534482758620691,-2.3999999999999986,0.8661165375547323,-237.5
1575,1,1.0,1,0.5,-2,1.25,2,0.2857142857142857,-4,0.5,0,1.0,1,0.9219729255452495,-1244,0.853658536585366,-0.20000000000000018,0.9709968830894394,-548,0.8893617021276595,-25,-2488,-1096,0.8565573770491803,-2.5,0.9214531788286877,-124.40000000000009
1576,1,1.0,1,1.4,3,0.5,-3,1.5714285714285714,5,0.0,-1,0.0,-1,1.0576247805367445,920,0.9,0.20000000000000018,1.0853763564333696,1488,1.037914691943128,9,1840,2976,0.9954545454545454,0.8999999999999986,1.0570282634580435,92.0
1577,0,0.0,-1,0.375,-9,2.142857142857143,9,0.375,-9,0.0,-1,0.0,-1,0.7644929357936547,-4683,0.7804878048780489,-0.7999999999999998,0.8158935442496793,-3444,0.751131221719457,-54,-9366,-6888,0.7217391304347827,-5.399999999999999,0.7641471504673837,-468.29999999999995
1578,1,1.0,1,1.6,4,0.4444444444444444,-4,2.5,7,1.0,1,1.0,1,1.091307995095825,1416,0.8974358974358975,0.20000000000000018,0.9881498043599777,-211,1.1269035532994924,26,2832,-422,1.0776699029126213,2.599999999999998,1.0906745775828712,141.60000000000014
1579,0,1.0,1,1.2857142857142858,3,0.6,-3,0.8888888888888888,0,0.0,-1,0.0,-1,1.0510570637771628,868,0.902439024390244,0.20000000000000018,1.0950834113307273,1728,0.9769585253456221,-4,1736,3456,0.9380530973451326,-0.40000000000000213,1.0505002942907593,86.79999999999995
1580,1,1.0,1,1.4545454545454546,6,0.5882352941176471,-6,1.0909090909090908,2,1.0,1,1.0,1,1.1165841996997832,2098,0.8717948717948718,0.0,1.069754735308402,1150,0.9562841530054644,-7,4196,2300,0.9114583333333334,-0.6999999999999993,1.1160257835074463,209.80000000000018
1581,1,1.0,1,0.7272727272727273,-2,1.1111111111111112,2,0.5333333333333333,-6,0.0,-1,0.0,0,0.883289124668435,-2111,0.8461538461538461,-0.20000000000000018,0.911850358422939,-1573,0.9856459330143541,-2,-4222,-3146,0.944954128440367,-0.1999999999999993,0.8828500414250208,-211.0999999999999
1582,0,1.0,1,0.15384615384615385,-10,4.0,10,0.2,-11,0.0,-1,0.0,-1,0.6828932370820668,-6676,0.8048780487804879,-0.6000000000000005,0.8071063495183802,-3924,0.90625,-20,-13352,-7848,0.871244635193133,-2.0,0.6826014716354143,-667.5999999999999
1583,0,1.0,1,0.5,-4,1.5,4,0.4444444444444444,-4,1.0,1,1.0,1,0.8753028680903815,-2212,0.8461538461538461,-0.20000000000000018,0.9127717085257349,-1548,0.9444444444444444,-11,-4424,-3096,0.9066666666666666,-1.1000000000000014,0.8748592025230909,-221.19999999999982
1584,0,1.0,1,1.0,1,0.8571428571428571,-1,0.9047619047619048,-1,0.0,-1,0.0,0,1.0523969996738776,965,0.8918918918918918,0.1999999999999993,1.1199793027617877,1856,1.0773480662983426,15,1930,3712,1.0263157894736843,1.5,1.0518824360297714,96.5
1585,0,0.0,-1,0.7272727272727273,-2,1.1111111111111112,2,1.4285714285714286,4,1.0,1,1.0,1,0.9443116767631857,-1001,0.853658536585366,-0.20000000000000018,0.9559137489325363,-825,0.9070796460176991,-20,-2002,-1650,0.8723404255319149,-2.0,0.9438395733807354,-100.10000000000014
1586,0,0.0,-1,1.0,1,0.7777777777777778,-1,1.0,1,0.0,-1,0.0,-1,1.0087325796997428,147,0.925,0.40000000000000036,1.0612753058352278,1133,1.0095238095238095,3,294,2266,0.9680365296803654,0.3000000000000007,1.008189861310378,14.700000000000045
1587,0,1.0,1,0.8888888888888888,0,0.8888888888888888,0,1.2,3,0.5,0,1.0,1,0.9077691703154822,-1642,0.8048780487804879,-0.6000000000000005,0.8922329584455356,-2040,0.9067796610169492,-21,-3284,-4080,0.873469387755102,-2.1000000000000014,0.9073107782079335,-164.20000000000005
1588,1,0.0,-1,1.0,1,0.7142857142857143,-1,0.9,0,1.0,1,0.0,0,1.066310095423327,1092,0.8974358974358975,0.20000000000000018,1.0813764240874215,1401,0.888030888030888,-28,2184,2802,0.8582089552238805,-2.8000000000000007,1.0657271291459118,109.20000000000005
1589,0,0.0,-1,1.0,1,0.7142857142857143,-1,1.5,3,0.0,0,0.0,0,1.0102295249664344,161,0.9210526315789475,0.40000000000000036,1.095903165735568,1546,1.0505050505050506,11,322,3092,1.0048309178743962,1.1000000000000014,1.0096485623003195,16.09999999999991
1590,0,0.0,-1,0.2222222222222222,-6,2.6666666666666665,6,0.3333333333333333,-7,0.0,-1,0.0,0,0.7362141244759755,-4907,0.775,-0.7999999999999998,0.85972130787799,-2556,0.9135802469135802,-20,-9814,-5112,0.8809523809523809,-2.0,0.7358581788879935,-490.70000000000005
1591,0,1.0,1,0.7777777777777778,-1,1.0,1,1.1428571428571428,2,1.0,1,1.0,1,0.9456528181117763,-916,0.8048780487804879,-0.6000000000000005,0.9208268120243942,-1466,0.975609756097561,-4,-1832,-2932,0.9345794392523366,-0.3999999999999986,0.9451486790664613,-91.60000000000014
1592,1,1.0,1,0.625,-2,1.1666666666666667,2,0.16666666666666666,-4,0.0,-1,0.0,-1,0.9246886973180076,-1257,0.8461538461538461,-0.20000000000000018,0.9222136222910217,-1406,0.9786096256684492,-3,-2514,-2812,0.9336734693877551,-0.3000000000000007,0.9241907497157901,-125.70000000000005
1593,1,0.0,-1,1.0,1,0.7777777777777778,-1,2.25,6,1.0,1,1.0,1,1.11763593976435,1868,0.9,0.20000000000000018,1.08215638994144,1432,1.0048076923076923,2,3736,2864,0.9631336405529953,0.1999999999999993,1.1170025188916877,186.79999999999995
1594,1,0.0,-1,1.0909090909090908,2,0.7692307692307693,-2,1.1111111111111112,3,0.0,-1,0.0,-1,1.0272820864790666,478,0.8717948717948718,0.0,0.9930973549064002,-124,1.075,13,956,-248,1.017751479289941,1.299999999999999,1.0267535585662837,47.799999999999955
1595,0,0.0,-1,0.7272727272727273,-2,1.1111111111111112,2,0.9285714285714286,0,1.0,1,1.0,1,0.905748592073106,-1773,0.8292682926829269,-0.40000000000000036,0.8969623839252925,-1963,0.8935185185185185,-22,-3546,-3926,0.8577777777777779,-2.1999999999999993,0.9053157028304392,-177.29999999999995
1596,0,0.0,-1,1.0,1,0.7777777777777778,-1,0.8888888888888888,0,0.0,0,0.0,0,1.0001714971702966,4,0.902439024390244,0.20000000000000018,1.0649100257069408,1213,0.8923076923076924,-27,8,2426,0.862453531598513,-2.6999999999999993,0.9996571820363386,0.3999999999998636
1597,1,1.0,1,7.0,7,0.0,-7,4.0,4,1.0,1,1.0,1,1.2231793832343998,3084,1.0,1.0,1.1945428156748912,3352,1.0909090909090908,21,6168,6704,1.0480349344978166,2.1000000000000014,1.222382984880272,308.4000000000001
1598,0,1.0,1,0.8571428571428571,0,0.8571428571428571,0,1.8,5,1.0,1,1.0,1,0.9351474466554783,-1081,0.825,-0.40000000000000036,0.8827687455820782,-2155,0.9069767441860465,-19,-2162,-4310,0.8705357142857143,-1.8999999999999986,0.9346432636434434,-108.09999999999991
1599,1,1.0,1,1.5,4,0.5,-4,1.4,3,1.0,1,1.0,1,1.140413810774454,2193,0.9487179487179488,0.6000000000000005,1.1715811469700488,2957,1.2836538461538463,60,4386,5914,1.230414746543779,6.0,1.1397567221510883,219.29999999999995
1600,0,0.0,-1,0.5,-4,1.5,4,2.0,4,0.0,-1,0.0,-1,0.8360212022104432,-2907,0.8095238095238094,-0.6000000000000005,0.829476861167002,-3389,0.7652173913043478,-53,-5814,-6778,0.7364016736401675,-5.299999999999997,0.8355971368990588,-290.70000000000005
1601,0,1.0,1,0.9,0,0.9,0,1.0,1,0.5,0,1.0,1,0.9231241682874398,-1501,0.7906976744186046,-0.7999999999999998,0.8475073313782991,-3119,0.9594594594594594,-8,-3002,-6238,0.922077922077922,-0.8000000000000007,0.9226991354171995,-150.10000000000014
1602,1,0.0,-1,1.1666666666666667,2,0.625,-2,0.8888888888888888,0,0.0,-1,0.0,-1,1.0516329704510108,831,0.8717948717948718,0.0,1.0004065748969042,8,0.9771689497716894,-4,1662,16,0.9385964912280701,-0.40000000000000213,1.0510445162894801,83.09999999999991
1603,0,1.0,1,0.4444444444444444,-4,1.6,4,0.5,-4,0.0,0,0.0,0,0.9430484769467821,-960,0.7619047619047619,-1.0,0.8679643403492113,-2502,1.0104712041884816,3,-1920,-5004,0.9650000000000001,0.3000000000000007,0.9425457560860037,-96.0
1604,0,0.0,-1,0.6666666666666666,-1,1.0,1,1.0,1,0.0,0,0.0,0,0.8989695605827313,-1705,0.853658536585366,-0.20000000000000018,0.9061846734308877,-1839,0.9210526315789473,-17,-3410,-3678,0.8860759493670887,-1.6999999999999993,0.8984906777153003,-170.5
1605,0,0.0,-1,0.5,-6,1.625,6,0.29411764705882354,-11,0.0,-2,0.0,-1,0.8070948890142,-3762,0.8717948717948718,0.0,0.910288928098809,-1626,0.9392523364485982,-12,-7524,-3252,0.9013452914798207,-1.1999999999999993,0.8067226890756304,-376.1999999999998
1606,1,1.0,1,2.5,7,0.2727272727272727,-7,5.0,5,0.5,0,0.0,-1,1.3872018960154051,5229,1.0,1.0,1.3366330142913334,5136,1.2747252747252746,51,10458,10272,1.2146596858638743,5.099999999999998,1.3862778476796684,522.9000000000001
1607,0,0.0,-1,0.5833333333333334,-4,1.375,4,0.3333333333333333,-9,1.0,1,1.0,1,1.0154370034052214,273,0.9230769230769231,0.40000000000000036,1.081566161760503,1428,1.0677083333333333,14,546,2856,1.0199004975124377,1.3999999999999986,1.014918600034035,27.299999999999955
1608,0,0.0,-1,0.625,-2,1.1666666666666667,2,0.3333333333333333,-5,0.0,0,0.0,0,0.9092485203563102,-1517,0.85,-0.20000000000000018,0.9265346643869615,-1331,0.9043478260869565,-21,-3034,-2662,0.8702928870292888,-2.099999999999998,0.9087595602294456,-151.69999999999982
1609,0,1.0,1,0.8888888888888888,0,0.8888888888888888,0,1.7142857142857142,6,0.0,-1,0.0,0,0.8413623005877414,-3022,0.8292682926829269,-0.40000000000000036,0.9659191829484902,-613,0.8468468468468469,-33,-6044,-1226,0.8138528138528138,-3.3000000000000007,0.8409651193286126,-302.20000000000005
1610,1,0.0,-1,1.6666666666666667,3,0.3333333333333333,-3,0.75,0,0.0,0,0.0,0,1.089943342776204,1398,0.9,0.20000000000000018,1.1018895677755147,1802,0.9666666666666667,-7,2796,3604,0.9317269076305221,-0.6999999999999993,1.0893121420757996,139.80000000000018
1611,0,1.0,1,1.0,1,0.6666666666666666,-1,1.5,4,0.0,0,0.0,0,0.9783813747228381,-350,0.85,-0.20000000000000018,1.0363055474876561,626,1.0495495495495495,12,-700,1252,1.0086580086580086,1.1999999999999993,0.9778393351800554,-35.0
1612,0,1.0,1,0.4444444444444444,-4,1.6,4,0.14285714285714285,-5,0.0,0,0.0,0,0.8573827446438912,-2462,0.8095238095238094,-0.6000000000000005,0.9012455052373756,-1894,0.8739130434782608,-28,-4924,-3788,0.8410041841004186,-2.799999999999997,0.856936165287343,-246.20000000000005
1613,1,0.0,-1,1.4,3,0.5,-3,1.6666666666666667,5,0.0,0,0.0,0,1.0723008964531635,1114,0.8205128205128206,-0.39999999999999947,0.9262864298724954,-1294,0.954954954954955,-9,2228,-2588,0.9177489177489176,-0.9000000000000021,1.0716743491527625,111.40000000000009
1614,1,0.0,-1,1.5714285714285714,5,0.5,-5,1.1,2,2.0,2,1.0,1,1.166152916288909,2750,0.925,0.40000000000000036,1.1468205526578625,2647,1.1862745098039216,39,5500,5294,1.136150234741784,3.8999999999999986,1.1655189078168418,275.0
1615,0,0.0,-1,0.4,-2,1.3333333333333333,2,0.0,-6,0.0,0,0.0,0,0.9121150677987581,-1386,0.8461538461538461,-0.20000000000000018,0.9806852149919522,-335,0.9905660377358491,-1,-2772,-670,0.9502262443438914,-0.10000000000000142,0.9115952124627953,-138.5999999999999
1616,0,0.0,-1,0.8,0,0.8,0,2.3333333333333335,5,0.0,-1,0.0,-1,0.9949037372593431,-80,0.878048780487805,0.0,1.0256018341612534,470,1.1272727272727272,29,-160,940,1.0829694323144106,2.900000000000002,0.9943406904357668,-8.0
1617,1,0.0,-1,0.18181818181818182,-8,3.3333333333333335,8,0.16666666666666666,-4,1.0,1,0.0,0,0.825626959247649,-3114,0.8048780487804879,-0.6000000000000005,0.8651555695471955,-2569,0.9066666666666666,-20,-6228,-5138,0.8717948717948718,-2.0,0.8252112124433504,-311.39999999999986
1618,1,1.0,1,0.8333333333333334,0,0.8333333333333334,0,1.1666666666666667,2,0.0,0,0.0,0,1.0340587174864795,530,0.8974358974358975,0.20000000000000018,1.0754171826168997,1280,1.024390243902439,6,1060,2560,0.9813084112149534,0.6000000000000014,1.033459880316582,53.0
1619,0,1.0,1,1.0,1,0.5,-1,0.3333333333333333,-1,1.0,1,1.0,1,1.0974587726412544,1443,0.853658536585366,-0.20000000000000018,0.976327041401606,-453,1.1157407407407407,26,2886,-906,1.0711111111111111,2.6000000000000014,1.0967916244511988,144.29999999999995
1620,0,1.0,1,0.75,0,0.75,0,1.25,2,0.5,0,0.0,-1,0.9802416310093128,-313,0.853658536585366,-0.20000000000000018,0.9628276409849087,-701,0.9566929133858267,-10,-626,-1402,0.9239543726235742,-1.0,0.9796868121501793,-31.299999999999955
