gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4523305960,1,17,0,0,4,2,4,2,1,1,0,15752,7.2,19171,231,64,1064,2471,23.1,1575.2,54,2,1,2,4,4,0,0,0,0,14688,6.6,16700,235,44,-1064,-2471,23.5,1468.8
4494288234,1,38,0,1,8,2,8,0,0,0,0,18274,7.0,18615,238,45,3803,2825,23.8,1827.4,15,0,0,2,8,6,0,0,0,0,14471,6.4,15790,201,51,-3803,-2825,20.1,1447.1
4524637878,0,15,2,0,7,7,7,0,0,0,0,17332,7.0,18724,226,60,-6,1004,22.6,1733.2,15,1,1,7,7,9,2,1,1,0,17338,6.8,17720,188,56,6,-1004,18.8,1733.8
4524326112,0,13,2,1,4,4,4,1,0,1,0,16209,7.0,18146,254,52,316,-597,25.4,1620.9,15,1,0,4,4,4,1,1,0,0,15893,7.0,18743,237,57,-316,597,23.7,1589.3
4454250539,1,35,2,0,11,7,14,0,0,0,0,19106,6.8,17739,189,60,2013,900,18.9,1910.6,17,1,1,7,11,8,0,0,0,0,17093,6.6,16839,188,47,-2013,-900,18.8,1709.3
4526246289,1,16,4,0,8,5,11,0,0,0,0,17770,7.0,17974,228,55,1753,963,22.8,1777.0,86,5,1,5,8,6,0,0,0,0,16017,6.8,17011,233,40,-1753,-963,23.3,1601.7
4526197736,0,38,1,0,10,8,14,1,1,0,0,18294,7.4,18581,204,43,1058,527,20.4,1829.4,12,1,1,8,10,12,0,0,0,0,17236,7.0,18054,210,46,-1058,-527,21.0,1723.6
4464122036,1,13,9,1,7,3,7,1,0,1,0,16934,7.0,19205,228,44,1714,1369,22.8,1693.4,44,2,0,3,7,4,1,1,0,0,15220,6.8,17836,229,51,-1714,-1369,22.9,1522.0
4525216073,1,18,1,0,6,2,7,1,1,0,0,17062,7.2,20216,235,64,2436,2608,23.5,1706.2,12,5,1,2,6,3,1,0,1,0,14626,7.0,17608,203,60,-2436,-2608,20.3,1462.6
4517599722,1,16,1,1,8,5,9,1,1,0,0,16779,7.0,18171,224,43,1468,195,22.4,1677.9,24,4,0,5,8,4,1,0,1,0,15311,7.0,17976,212,44,-1468,-195,21.2,1531.1
4506659179,0,17,2,0,8,8,4,0,0,0,0,15686,6.8,17245,195,35,-2594,-1150,19.5,1568.6,15,2,1,8,8,9,0,0,0,0,18280,7.0,18395,236,60,2594,1150,23.6,1828.0
4423066417,1,11,1,0,6,10,4,1,0,1,0,16226,7.2,18754,221,46,-1613,474,22.1,1622.6,15,1,1,10,6,11,1,1,0,0,17839,7.0,18280,215,46,1613,-474,21.5,1783.9
4484556262,1,11,0,1,9,7,13,0,0,0,0,17252,6.4,15960,188,39,166,-1644,18.8,1725.2,16,3,0,7,9,8,1,1,0,0,17086,7.0,17604,192,54,-166,1644,19.2,1708.6
4522528300,0,20,3,0,4,3,5,1,1,0,0,15562,7.2,18694,235,62,-526,496,23.5,1556.2,15,4,1,3,4,2,0,0,0,0,16088,7.0,18198,219,63,526,-496,21.9,1608.8
4523569413,1,15,2,1,8,6,8,1,1,0,0,18198,7.0,18250,246,40,2713,464,24.6,1819.8,14,0,0,6,8,3,1,0,1,0,15485,6.8,17786,187,56,-2713,-464,18.7,1548.5
4506645494,0,15,2,1,7,6,5,0,0,0,0,16359,7.0,17684,219,40,117,-113,21.9,1635.9,13,2,0,6,7,7,1,1,0,0,16242,6.8,17797,229,44,-117,113,22.9,1624.2
4521744333,0,16,2,1,2,4,3,1,0,1,0,15739,7.0,16738,223,46,657,-1141,22.3,1573.9,15,1,0,4,2,5,1,1,0,0,15082,6.8,17879,199,60,-657,1141,19.9,1508.2
4526206684,0,19,1,0,5,6,3,0,0,0,0,15580,6.6,17286,197,44,-502,-1113,19.7,1558.0,13,2,1,6,5,4,1,0,1,0,16082,7.2,18399,197,55,502,1113,19.7,1608.2
4512831945,1,15,2,1,10,2,11,0,0,0,0,19151,7.4,19146,220,52,5241,3129,22.0,1915.1,15,2,0,2,10,3,2,1,1,0,13910,6.4,16017,196,51,-5241,-3129,19.6,1391.0
4524524823,1,18,3,1,9,5,7,0,0,0,0,16755,6.8,16362,179,40,2154,2068,17.9,1675.5,18,1,0,5,9,3,0,0,0,0,14601,5.8,14294,199,11,-2154,-2068,19.9,1460.1
4523884002,0,17,0,0,1,7,2,0,0,0,0,13976,6.6,16595,211,48,-2971,-1923,21.1,1397.6,138,1,1,7,1,7,1,1,0,0,16947,7.2,18518,231,59,2971,1923,23.1,1694.7
4514409289,1,12,8,1,8,7,7,1,1,0,0,16840,7.2,19004,193,51,-144,-157,19.3,1684.0,42,3,0,7,8,7,0,0,0,0,16984,7.2,19161,218,56,144,157,21.8,1698.4
4516533526,1,32,4,1,8,4,11,2,1,1,0,17094,6.8,17845,202,45,1509,-543,20.2,1709.4,17,0,0,4,8,4,0,0,0,0,15585,7.0,18388,220,60,-1509,543,22.0,1558.5
4524384067,0,43,1,0,4,5,5,1,0,1,0,15157,7.0,17954,201,55,-1321,-7,20.1,1515.7,15,2,1,5,4,10,0,0,0,0,16478,7.0,17961,235,47,1321,7,23.5,1647.8
4526256395,0,37,3,0,1,6,1,1,0,1,0,14308,6.8,17611,235,48,-2634,-1282,23.5,1430.8,19,3,1,6,1,9,1,1,0,0,16942,7.4,18893,247,66,2634,1282,24.7,1694.2
4527490147,0,9,2,0,3,12,0,0,0,0,0,14798,6.8,17372,225,48,-5533,-2481,22.5,1479.8,79,5,1,12,3,13,0,0,0,0,20331,7.6,19853,233,49,5533,2481,23.3,2033.1
4511356248,1,12,5,0,5,9,7,0,0,0,0,16142,7.2,17532,237,44,-1711,-1086,23.7,1614.2,17,5,1,9,5,12,2,1,1,0,17853,7.2,18618,195,56,1711,1086,19.5,1785.3
4512514727,1,13,5,0,4,2,1,0,0,0,0,15555,7.2,19127,254,51,1019,1368,25.4,1555.5,23,1,1,2,4,2,1,1,0,0,14536,7.0,17759,217,60,-1019,-1368,21.7,1453.6
4495413330,1,43,4,0,5,8,4,0,0,0,0,16616,7.4,19302,240,64,-616,728,24.0,1661.6,16,5,1,8,5,9,1,1,0,0,17232,7.2,18574,234,48,616,-728,23.4,1723.2
4524326952,1,19,0,0,9,6,9,0,0,0,0,17368,6.8,18134,219,40,280,-1018,21.9,1736.8,15,3,1,6,9,8,0,0,0,0,17088,7.2,19152,227,59,-280,1018,22.7,1708.8
4503747242,0,18,1,0,4,5,4,0,0,0,0,15300,6.6,17024,212,43,-188,-535,21.2,1530.0,18,4,1,5,4,5,0,0,0,0,15488,6.8,17559,232,48,188,535,23.2,1548.8
4525226479,0,14,7,1,7,10,11,0,0,0,0,17297,7.0,18422,228,51,-2526,-1811,22.8,1729.7,17,3,0,10,7,11,2,1,1,1,19823,7.4,20233,221,47,2526,1811,22.1,1982.3
4518463006,0,40,3,0,10,8,10,0,0,0,0,17546,7.2,18498,191,44,510,921,19.1,1754.6,14,2,1,8,10,7,1,1,0,0,17036,7.0,17577,217,51,-510,-921,21.7,1703.6
4433044293,0,19,2,0,3,5,3,1,1,0,0,14587,6.8,16414,222,48,-2395,-2214,22.2,1458.7,26,4,1,5,3,6,1,0,1,0,16982,7.0,18628,254,60,2395,2214,25.4,1698.2
4452577229,1,16,4,1,10,8,8,0,0,0,0,18602,7.4,20068,200,64,123,1313,20.0,1860.2,29,3,0,8,10,6,1,0,1,1,18479,7.2,18755,226,46,-123,-1313,22.6,1847.9
4467269320,0,46,8,1,3,2,5,1,1,0,0,15570,7.2,18813,236,60,-61,-100,23.6,1557.0,24,8,0,2,3,2,0,0,0,0,15631,7.2,18913,260,60,61,100,26.0,1563.1
4526479094,0,16,2,0,3,6,2,0,0,0,0,16178,7.0,19240,258,56,-183,257,25.8,1617.8,13,3,1,6,3,5,1,1,0,0,16361,7.2,18983,226,68,183,-257,22.6,1636.1
4494015371,0,11,1,0,3,5,4,1,1,0,0,13770,6.4,15846,192,33,-2374,-2316,19.2,1377.0,14,2,1,5,3,5,0,0,0,0,16144,7.0,18162,239,36,2374,2316,23.9,1614.4
4511777552,0,13,2,0,7,7,12,0,0,0,0,16449,7.0,18091,211,39,-986,-484,21.1,1644.9,10,3,1,7,7,13,1,1,0,0,17435,7.2,18575,238,53,986,484,23.8,1743.5
4476486795,0,68,6,0,4,6,4,0,0,0,0,15528,6.8,17590,230,43,-2446,-1508,23.0,1552.8,15,4,1,6,4,4,1,1,0,1,17974,7.0,19098,248,72,2446,1508,24.8,1797.4
4492832056,1,15,2,1,6,5,5,1,1,0,0,17056,7.2,18811,234,48,739,711,23.4,1705.6,14,0,0,5,6,6,0,0,0,0,16317,6.8,18100,231,53,-739,-711,23.1,1631.7
4484689883,0,13,4,0,5,5,5,1,1,0,0,16131,6.8,17436,223,48,874,818,22.3,1613.1,15,2,1,5,5,5,0,0,0,0,15257,6.6,16618,219,32,-874,-818,21.9,1525.7
4524701312,1,16,2,1,6,5,5,2,1,1,0,16555,6.8,18782,224,57,-11,-176,22.4,1655.5,18,1,0,5,6,5,0,0,0,0,16566,7.4,18958,227,56,11,176,22.7,1656.6
4501505628,0,21,3,0,4,7,2,0,0,0,0,14811,6.6,17429,224,44,-2076,-679,22.4,1481.1,19,3,1,7,4,6,0,0,0,0,16887,6.8,18108,235,36,2076,679,23.5,1688.7
4481260961,1,15,2,0,5,5,5,0,0,0,0,15552,7.0,16960,211,44,726,-512,21.1,1555.2,16,3,1,5,5,3,1,1,0,0,14826,6.8,17472,192,42,-726,512,19.2,1482.6
4515529980,0,58,2,0,4,8,7,1,0,1,0,15848,6.6,17347,238,56,-1845,-606,23.8,1584.8,17,1,1,8,4,14,1,1,0,0,17693,6.8,17953,224,60,1845,606,22.4,1769.3
4446530367,1,95,1,1,7,5,14,1,1,0,0,17964,7.2,18073,216,55,4042,4968,21.6,1796.4,11,2,0,5,7,4,0,0,0,0,13922,5.4,13105,172,4,-4042,-4968,17.2,1392.2
4515697055,0,13,7,1,7,6,7,0,0,0,0,16443,7.0,18461,193,52,-1706,-1027,19.3,1644.3,16,1,0,6,7,6,0,0,0,0,18149,7.2,19488,247,68,1706,1027,24.7,1814.9
4500179611,1,16,3,0,1,2,2,0,0,0,0,13772,6.6,16974,231,48,-845,-571,23.1,1377.2,22,3,1,2,1,4,1,1,0,0,14617,7.0,17545,197,60,845,571,19.7,1461.7
4500621503,0,17,2,0,4,9,5,0,0,0,0,15054,6.8,16739,204,44,-2327,-2471,20.4,1505.4,15,2,1,9,4,8,0,0,0,0,17381,7.2,19210,209,69,2327,2471,20.9,1738.1
4524587916,0,26,3,0,2,3,4,0,0,0,0,14680,7.0,17465,207,56,-1602,-1412,20.7,1468.0,16,4,1,3,2,2,2,1,1,0,16282,7.2,18877,243,68,1602,1412,24.3,1628.2
4508507583,0,18,2,0,6,4,4,1,0,1,0,16179,6.8,17928,215,52,989,631,21.5,1617.9,24,4,1,4,6,3,0,0,0,0,15190,6.8,17297,212,44,-989,-631,21.2,1519.0
4419578933,1,20,1,0,6,6,8,0,0,0,0,16140,7.0,17727,211,47,556,879,21.1,1614.0,15,4,1,6,6,3,1,1,0,0,15584,6.6,16848,215,48,-556,-879,21.5,1558.4
4519668670,0,136,4,1,9,5,9,0,0,0,0,17700,6.8,18269,216,38,2986,2450,21.6,1770.0,16,0,0,5,9,8,0,0,0,0,14714,6.4,15819,154,48,-2986,-2450,15.4,1471.4
4507328701,1,16,2,1,9,4,10,1,1,0,0,17779,7.2,19282,220,52,2178,1829,22.0,1777.9,11,2,0,4,9,2,0,0,0,0,15601,6.8,17453,244,56,-2178,-1829,24.4,1560.1
4518310338,1,14,3,0,6,3,6,1,1,0,0,16255,7.0,18434,225,39,974,748,22.5,1625.5,15,3,1,3,6,4,0,0,0,0,15281,7.0,17686,201,56,-974,-748,20.1,1528.1
4516044973,0,13,0,0,5,4,3,1,1,0,0,15961,7.0,17670,224,44,-41,-1008,22.4,1596.1,15,1,1,4,5,2,0,0,0,0,16002,7.2,18678,233,60,41,1008,23.3,1600.2
4513650091,0,19,3,1,8,3,4,1,0,1,1,19224,7.6,20086,225,56,4674,2219,22.5,1922.4,34,3,0,3,8,4,1,1,0,0,14550,7.0,17867,189,64,-4674,-2219,18.9,1455.0
4505081158,1,16,1,0,5,6,4,1,0,1,0,15072,7.0,17951,189,53,-1925,-904,18.9,1507.2,12,2,1,6,5,5,0,0,0,0,16997,7.2,18855,244,67,1925,904,24.4,1699.7
4518606893,1,18,0,1,9,6,13,0,0,0,0,17855,7.2,19265,200,51,2063,2131,20.0,1785.5,39,2,0,6,9,10,1,1,0,0,15792,7.0,17134,182,42,-2063,-2131,18.2,1579.2
4439770963,1,15,4,1,3,5,2,1,1,0,0,15164,6.8,17404,218,51,-1592,-2199,21.8,1516.4,11,1,0,5,3,5,0,0,0,0,16756,7.2,19603,255,52,1592,2199,25.5,1675.6
4524966850,1,10,2,1,9,6,8,0,0,0,0,16396,6.6,17294,168,56,975,659,16.8,1639.6,19,0,0,6,9,4,0,0,0,0,15421,6.6,16635,191,48,-975,-659,19.1,1542.1
4516722172,0,15,2,1,7,3,7,2,1,1,0,16467,6.8,17952,209,48,1418,129,20.9,1646.7,31,1,0,3,7,2,0,0,0,0,15049,6.8,17823,231,56,-1418,-129,23.1,1504.9
4477734915,1,20,3,1,5,2,4,0,0,0,0,16230,7.0,18489,235,61,932,542,23.5,1623.0,15,5,0,2,5,4,0,0,0,0,15298,7.2,17947,247,56,-932,-542,24.7,1529.8
4523047693,0,17,5,1,7,3,9,0,0,0,0,16847,7.0,17476,223,48,1840,-279,22.3,1684.7,38,3,0,3,7,1,1,1,0,0,15007,6.8,17755,224,51,-1840,279,22.4,1500.7
4520750319,1,11,2,0,9,5,8,1,1,0,0,17491,7.2,19706,216,53,2599,3321,21.6,1749.1,15,1,1,5,9,3,0,0,0,0,14892,6.4,16385,189,47,-2599,-3321,18.9,1489.2
4524322157,0,15,3,0,4,9,6,0,0,0,0,14693,6.6,15883,169,41,-3874,-2423,16.9,1469.3,15,2,1,9,4,13,0,0,0,0,18567,7.0,18306,223,43,3874,2423,22.3,1856.7
4514350751,0,15,1,1,3,4,4,0,0,0,0,15372,6.8,17983,234,51,-6,-1746,23.4,1537.2,14,6,0,4,3,0,1,1,0,0,15378,7.2,19729,236,48,6,1746,23.6,1537.8
4445293450,0,13,2,0,4,4,5,0,0,0,0,15252,6.8,17517,225,46,-615,-347,22.5,1525.2,14,5,1,4,4,3,1,1,0,0,15867,6.6,17864,229,54,615,347,22.9,1586.7
4521934653,1,15,1,1,9,7,12,0,0,0,0,17704,7.0,18183,196,68,639,1171,19.6,1770.4,15,1,0,7,9,10,0,0,0,0,17065,6.4,17012,208,39,-639,-1171,20.8,1706.5
4453255599,1,17,3,0,10,13,8,1,0,1,0,18255,6.8,17685,206,29,-1237,-874,20.6,1825.5,14,1,1,13,10,22,0,0,0,0,19492,7.0,18559,203,50,1237,874,20.3,1949.2
4526148132,1,13,3,1,5,4,4,1,1,0,0,16328,6.8,17531,223,62,1192,836,22.3,1632.8,14,4,0,4,5,4,0,0,0,0,15136,6.4,16695,219,52,-1192,-836,21.9,1513.6
4479644130,0,127,3,0,9,7,8,1,0,1,1,18502,7.2,19709,212,51,2010,2112,21.2,1850.2,52,2,1,7,9,11,1,1,0,0,16492,6.6,17597,194,48,-2010,-2112,19.4,1649.2
4523459818,0,16,5,1,3,5,2,1,1,0,0,14098,6.2,14987,198,49,-2511,-2288,19.8,1409.8,20,1,0,5,3,6,0,0,0,0,16609,6.8,17275,216,40,2511,2288,21.6,1660.9
4506217760,1,14,3,1,11,6,14,1,1,0,0,18056,6.8,17829,195,54,250,287,19.5,1805.6,268,2,0,6,11,7,1,0,1,1,17806,7.0,17542,210,59,-250,-287,21.0,1780.6
4482467049,0,16,6,1,4,3,5,1,1,0,0,15054,6.6,16861,223,56,-387,-725,22.3,1505.4,19,1,0,3,4,5,0,0,0,0,15441,6.6,17586,210,56,387,725,21.0,1544.1
4491835607,1,58,4,1,16,6,20,2,1,1,1,21747,7.4,19828,244,49,5742,3475,24.4,2174.7,12,3,0,6,16,6,0,0,0,0,16005,6.6,16353,190,48,-5742,-3475,19.0,1600.5
4494473176,1,19,4,1,8,9,12,1,1,0,0,16096,6.4,15907,197,48,-447,-2127,19.7,1609.6,40,5,0,9,8,7,0,0,0,0,16543,7.0,18034,193,36,447,2127,19.3,1654.3
4475349750,1,16,1,0,5,13,5,1,0,1,0,15858,6.4,16120,219,29,-3945,-1758,21.9,1585.8,13,5,1,13,5,19,1,1,0,1,19803,7.2,17878,196,47,3945,1758,19.6,1980.3
4506258913,1,13,2,1,8,4,11,0,0,0,0,18343,6.8,18609,246,56,3314,2262,24.6,1834.3,15,1,0,4,8,4,0,0,0,0,15029,6.6,16347,204,36,-3314,-2262,20.4,1502.9
4523414749,1,11,2,1,7,4,6,0,0,0,0,17441,7.4,19668,214,55,2947,2247,21.4,1744.1,12,2,0,4,7,1,1,0,1,0,14494,7.0,17421,190,60,-2947,-2247,19.0,1449.4
4503175131,0,16,6,1,8,6,8,0,0,0,0,16970,6.8,17201,226,45,510,-601,22.6,1697.0,25,5,0,6,8,10,1,1,0,0,16460,6.8,17802,230,48,-510,601,23.0,1646.0
4515858089,0,19,2,1,6,12,7,1,0,1,0,16203,6.4,16391,203,51,-2787,-1507,20.3,1620.3,20,3,0,12,6,23,1,1,0,0,18990,7.0,17898,209,42,2787,1507,20.9,1899.0
4519452833,0,19,3,0,3,4,4,1,1,0,0,14267,6.6,17033,186,58,-1190,-762,18.6,1426.7,17,4,1,4,3,3,0,0,0,0,15457,7.0,17795,206,44,1190,762,20.6,1545.7
4524651202,0,14,3,1,6,7,4,0,0,0,0,16060,6.4,16764,200,60,-27,-1847,20.0,1606.0,87,3,0,7,6,7,1,1,0,0,16087,7.0,18611,194,53,27,1847,19.4,1608.7
4473436327,0,11,1,1,6,9,2,1,1,0,0,15290,6.8,16843,195,55,-2543,-538,19.5,1529.0,88,0,0,9,6,8,0,0,0,0,17833,6.6,17381,215,34,2543,538,21.5,1783.3
4511678371,0,16,3,0,4,10,5,0,0,0,0,14993,6.4,16201,208,48,-3416,-2347,20.8,1499.3,18,1,1,10,4,12,1,1,0,0,18409,7.2,18548,206,64,3416,2347,20.6,1840.9
4494341320,1,16,3,1,4,2,8,1,1,0,0,16547,7.2,19666,259,64,1268,1705,25.9,1654.7,31,0,0,2,4,3,0,0,0,0,15279,7.0,17961,249,44,-1268,-1705,24.9,1527.9
4477571512,1,15,7,1,8,4,12,1,1,0,0,16819,6.8,17190,199,58,1896,1069,19.9,1681.9,24,2,0,4,8,5,0,0,0,0,14923,6.6,16121,216,41,-1896,-1069,21.6,1492.3
4497178201,0,47,1,1,5,5,8,0,0,0,0,15937,7.0,17560,212,45,-1321,-1186,21.2,1593.7,12,1,0,5,5,5,1,1,0,0,17258,7.2,18746,241,64,1321,1186,24.1,1725.8
4527909697,1,40,4,0,4,1,13,2,1,1,0,16047,7.0,18644,244,48,1976,1778,24.4,1604.7,13,6,1,1,4,1,0,0,0,0,14071,6.8,16866,222,44,-1976,-1778,22.2,1407.1
4469526700,1,106,0,1,12,4,12,1,1,0,0,19058,7.2,19477,214,61,3723,2815,21.4,1905.8,11,1,0,4,12,7,1,0,1,0,15335,6.6,16662,200,48,-3723,-2815,20.0,1533.5
4516700251,1,38,5,0,8,3,9,1,1,0,0,17328,7.2,19304,228,69,2357,2202,22.8,1732.8,17,3,1,3,8,2,0,0,0,0,14971,6.8,17102,222,44,-2357,-2202,22.2,1497.1
4501443265,1,14,2,0,7,9,7,0,0,0,0,17309,6.8,17384,231,46,334,-302,23.1,1730.9,16,1,1,9,7,12,1,1,0,0,16975,7.0,17686,191,52,-334,302,19.1,1697.5
4526211011,1,14,2,0,5,7,4,0,0,0,0,15553,6.6,15768,203,40,-977,-2180,20.3,1555.3,17,0,1,7,5,5,2,1,1,0,16530,7.0,17948,222,54,977,2180,22.2,1653.0
4502937096,0,13,2,1,6,5,5,0,0,0,0,16051,7.0,17771,197,41,523,-1060,19.7,1605.1,15,5,0,5,6,4,1,1,0,0,15528,7.2,18831,226,54,-523,1060,22.6,1552.8
4517507679,0,86,1,0,6,11,5,0,0,0,0,15214,7.0,17796,171,48,-3709,-1635,17.1,1521.4,18,1,1,11,6,10,0,0,0,0,18923,7.2,19431,228,40,3709,1635,22.8,1892.3
4462622512,1,34,2,0,11,8,11,0,0,0,0,18291,7.0,18744,195,42,939,1327,19.5,1829.1,16,1,1,8,11,9,0,0,0,0,17352,7.0,17417,209,40,-939,-1327,20.9,1735.2
4496344135,0,17,4,0,6,11,4,1,1,0,0,16036,6.6,16916,191,39,-2308,-1767,19.1,1603.6,19,6,1,11,6,14,0,0,0,0,18344,7.2,18683,206,28,2308,1767,20.6,1834.4
4465355260,0,18,6,0,6,7,4,0,0,0,0,15919,6.6,16708,205,51,-3288,-2511,20.5,1591.9,44,5,1,7,6,10,2,1,1,1,19207,7.2,19219,229,52,3288,2511,22.9,1920.7
4509784380,1,18,3,0,9,8,7,1,1,0,0,17977,7.0,18162,235,41,705,192,23.5,1797.7,16,0,1,8,9,8,0,0,0,0,17272,7.0,17970,207,44,-705,-192,20.7,1727.2
4506337812,1,41,1,1,7,3,6,1,1,0,0,18195,7.4,20319,252,64,4197,3107,25.2,1819.5,14,3,0,3,7,1,1,0,1,0,13998,6.8,17212,187,53,-4197,-3107,18.7,1399.8
4527400010,1,15,1,0,7,5,10,0,0,0,0,16271,7.0,17500,218,40,787,846,21.8,1627.1,15,1,1,5,7,4,1,1,0,0,15484,6.8,16654,208,46,-787,-846,20.8,1548.4
4379661286,0,16,1,0,5,9,3,1,1,0,0,15101,6.4,16888,187,48,-3014,-357,18.7,1510.1,23,5,1,9,5,13,0,0,0,0,18115,6.6,17245,252,49,3014,357,25.2,1811.5
4524447311,0,16,3,0,2,9,1,0,0,0,0,15218,6.8,17342,227,51,-2789,-1511,22.7,1521.8,14,5,1,9,2,7,1,1,0,0,18007,7.0,18853,248,56,2789,1511,24.8,1800.7
4523494411,1,23,5,0,3,5,3,1,1,0,0,14684,6.8,16985,217,49,-2212,-1666,21.7,1468.4,37,1,1,5,3,4,0,0,0,0,16896,7.2,18651,258,57,2212,1666,25.8,1689.6
4525159735,1,14,2,0,4,2,9,0,0,0,0,16289,7.4,19421,229,72,1025,1276,22.9,1628.9,14,4,1,2,4,1,2,1,1,0,15264,7.0,18145,271,48,-1025,-1276,27.1,1526.4
4455474376,0,89,2,0,8,6,5,0,0,0,0,17208,7.6,20217,218,54,931,740,21.8,1720.8,15,3,1,6,8,5,0,0,0,0,16277,7.2,19477,209,56,-931,-740,20.9,1627.7
4517672775,1,15,1,1,7,3,11,1,1,0,0,17072,7.0,19087,227,52,1782,1234,22.7,1707.2,11,3,0,3,7,1,0,0,0,0,15290,7.0,17853,212,61,-1782,-1234,21.2,1529.0
4467051072,0,17,3,0,3,9,4,1,0,1,0,15284,7.0,17637,207,72,-3712,-3375,20.7,1528.4,35,6,1,9,3,6,1,1,0,0,18996,7.6,21012,246,61,3712,3375,24.6,1899.6
4518221648,1,15,1,1,4,6,4,0,0,0,0,15298,6.6,16504,208,47,-1596,-1269,20.8,1529.8,13,2,0,6,4,10,1,1,0,0,16894,6.8,17773,210,52,1596,1269,21.0,1689.4
4498270130,0,39,1,0,3,9,6,0,0,0,0,14515,6.6,16542,175,64,-4152,-1948,17.5,1451.5,18,9,1,9,3,14,1,1,0,0,18667,7.0,18490,253,40,4152,1948,25.3,1866.7
4514798405,0,18,2,1,5,6,7,1,1,0,0,15850,6.2,15600,210,51,29,-1552,21.0,1585.0,65,4,0,6,5,8,0,0,0,0,15821,6.6,17152,222,31,-29,1552,22.2,1582.1
4445189250,0,19,2,1,2,5,1,1,1,0,0,14902,7.0,17656,242,44,-1186,-892,24.2,1490.2,14,4,0,5,2,6,0,0,0,0,16088,7.0,18548,215,47,1186,892,21.5,1608.8
4456272410,0,14,3,0,5,3,4,0,0,0,0,15381,7.2,19473,211,52,-187,2135,21.1,1538.1,17,1,1,3,5,5,1,1,0,0,15568,6.8,17338,238,48,187,-2135,23.8,1556.8
4525793792,0,26,0,0,12,10,13,0,0,0,0,17513,6.8,17486,193,48,-773,-734,19.3,1751.3,15,4,1,10,12,11,1,1,0,0,18286,6.8,18220,208,54,773,734,20.8,1828.6
4523428789,0,17,0,0,6,1,8,1,1,0,0,16973,7.0,18787,250,55,2983,1577,25.0,1697.3,13,4,1,1,6,1,1,0,1,0,13990,6.8,17210,199,48,-2983,-1577,19.9,1399.0
4493188082,1,19,3,1,10,6,12,0,0,0,0,18384,7.2,18718,226,52,1717,1335,22.6,1838.4,17,2,0,6,10,10,0,0,0,0,16667,6.8,17383,229,43,-1717,-1335,22.9,1666.7
4452121549,1,18,5,1,9,4,9,1,1,0,0,17585,7.4,18820,240,40,2268,635,24.0,1758.5,19,1,0,4,9,3,0,0,0,0,15317,7.2,18185,219,43,-2268,-635,21.9,1531.7
4525292315,1,38,2,0,6,10,7,1,0,1,0,16014,7.2,18062,211,56,-2651,-1289,21.1,1601.4,15,3,1,10,6,13,1,1,0,0,18665,7.2,19351,240,51,2651,1289,24.0,1866.5
4467826784,0,17,0,0,9,10,8,1,1,0,0,16690,6.6,17356,215,44,170,1174,21.5,1669.0,11,1,1,10,9,8,0,0,0,0,16520,6.4,16182,189,36,-170,-1174,18.9,1652.0
4478112089,1,14,1,1,10,8,8,1,1,0,0,18214,7.2,19620,227,66,1295,1330,22.7,1821.4,13,3,0,8,10,9,0,0,0,0,16919,7.0,18290,205,52,-1295,-1330,20.5,1691.9
4440655415,0,37,4,0,4,12,5,0,0,0,0,16433,7.0,18008,227,46,-2203,-2676,22.7,1643.3,18,13,1,12,4,13,1,0,1,0,18636,7.4,20684,204,55,2203,2676,20.4,1863.6
4491667305,0,16,1,1,6,6,4,0,0,0,0,17045,7.2,18787,245,56,848,129,24.5,1704.5,12,2,0,6,6,8,0,0,0,0,16197,7.0,18658,192,52,-848,-129,19.2,1619.7
4423286445,1,36,3,1,5,5,3,1,1,0,0,16282,7.2,19492,225,61,813,1913,22.5,1628.2,13,0,0,5,5,4,0,0,0,0,15469,7.0,17579,225,52,-813,-1913,22.5,1546.9
4500647186,1,33,4,1,4,2,4,1,1,0,0,16607,7.0,19014,261,68,2261,1906,26.1,1660.7,16,5,0,2,4,0,0,0,0,0,14346,6.6,17108,221,52,-2261,-1906,22.1,1434.6
4523694743,0,106,4,0,3,10,4,1,1,0,0,14385,6.4,15780,195,42,-4413,-3109,19.5,1438.5,16,1,1,10,3,12,1,0,1,0,18798,7.0,18889,234,41,4413,3109,23.4,1879.8
4492342077,1,14,1,1,8,7,7,1,1,0,0,17717,7.4,19042,203,66,1227,996,20.3,1771.7,14,0,0,7,8,8,0,0,0,0,16490,6.8,18046,225,49,-1227,-996,22.5,1649.0
4498636614,1,15,2,1,7,4,7,2,1,1,0,18227,7.2,19568,256,61,2689,2827,25.6,1822.7,15,1,0,4,7,4,0,0,0,0,15538,6.6,16741,224,36,-2689,-2827,22.4,1553.8
